listing_id,actual_rent,predicted_rent
A0000773,3339.6709,3287.8850149339924
A0000144,3268.1745,3101.6975401038567
A0001151,3452.539,3445.388306646991
A0000784,3113.2276,3190.1845671319556
A0000693,3477.6401,3422.8142600429487
A0000768,3384.6323,3196.165791810116
A0000747,3011.1333,3117.086757204234
A0000181,3544.1787,3599.2162547161397
A0000082,3405.5734,3397.0110987750522
A0000370,3636.775,3632.2737172474613
A0000711,3201.3085,3119.5182025486124
A0000783,3464.5967,3630.243389096337
A0000302,2882.0218,3004.818663816402
A0000448,3307.3414,3259.1372240769138
A0001100,2947.7702,2940.052480729506
A0000662,3678.688,3648.1557131513996
A0000994,3398.7284,3342.4748536490224
A0000336,3295.1292,3258.833747061526
A0000561,3230.1071,3124.1598110846735
A0000490,3322.3288,3442.789475470307
A0000521,3187.0244,3396.5922192583803
A0000539,3418.3658,3660.6047246884
A0000379,3154.0738,3515.383685563873
A0000025,3173.4354,3139.9996320912423
A0000634,3437.9445,3480.997815977434
A0000493,3872.4625,3571.4944855901526
A0000078,3014.9831,3072.655912744299
A0001138,2882.265,3079.3238368402613
A0000326,3533.5942,3660.668203076214
A0001136,3000.6385,3074.215510515151
A0000694,3333.9857,3289.187937986698
A0000362,3351.3861,3399.7074937644425
A0001040,3047.8705,3073.9604047571133
A0000377,3481.9675,3495.47193060465
A0000727,3529.9508,3632.013954480777
A0000631,3063.6615,3120.187707695258
A0001032,3181.2499,3081.86709949177
A0000454,3751.7481,3717.1970437875148
A0000435,2932.517,3082.4780010516693
A0000637,3346.3294,3232.4685089956
A0000265,3552.6104,3598.1297039477713
A0000103,3313.198,3468.5498583352482
A0000913,3223.9697,3250.095739783959
A0000028,2974.9278,2997.66468714654
A0000551,2825.5408,2926.619701453203
A0000117,3467.9382,3369.368527632767
A0000645,3004.1393,3120.292256827916
A0001070,3219.4107,3036.9267381908944
A0000878,2908.1424,3001.396744765963
A0000697,2743.178,2993.286144488865
A0000630,3281.6537,3203.818019745644
A0000487,3177.2172,3247.1581598047605
A0000772,3585.9098,3646.3035182272715
A0001021,3413.4026,3345.3624754910843
A0001090,3498.5808,3525.8825320019387
A0000365,3486.7614,3327.5887859935715
A0000038,3098.1834,3261.431271097653
A0001057,3631.1686,3665.779281608375
A0001186,2996.374,3136.116956285667
A0001051,3408.2454,3395.4791543570136
A0000696,3020.029,3148.4529053217852
A0001059,3297.14,3337.4046689811225
A0000363,3286.6552,3022.298905639891
A0000290,3717.8068,3743.4039096502643
A0000442,3472.748,3533.1424915678904
A0000837,3184.3722,3377.424298472986
A0000180,3454.1332,3480.426330877272
A0000937,3729.382,3606.936856103451
A0000518,3288.6801,3060.39613247486
A0000045,3543.9639,3471.0365102558644
A0000692,3004.1353,2972.6777963531886
A0000549,3586.1653,3544.890090843595
A0000205,3719.8933,3710.2833306800662
A0000886,3591.8803,3431.445684034133
A0001045,3013.2041,3139.6574188728982
A0000646,3109.7852,3363.0156846982118
A0000462,3195.4647,3336.1893333867265
A0000875,3097.3832,3120.11657269055
A0000457,3272.5599,3327.2544884824147
A0000850,2999.038,3155.908041998791
A0000558,2947.4018,3001.720333451044
