listing_id,actual_rent,predicted_rent
A0000144,3268.1745,3101.6975401133304
A0001151,3452.539,3445.3883066491007
A0000784,3113.2276,3190.1845671294404
A0000693,3477.6401,3422.814260030018
A0000768,3384.6323,3196.1657918207093
A0000747,3011.1333,3117.0867572130182
A0000181,3544.1787,3599.2162546979857
A0000082,3405.5734,3397.011098779328
A0000370,3636.775,3632.273717230502
A0000711,3201.3085,3119.518202559963
A0000783,3464.5967,3630.2433890794687
A0000302,2882.0218,3004.8186638328884
A0000448,3307.3414,3259.1372240713113
A0001100,2947.7702,2940.052480748892
A0000662,3678.688,3648.1557131337295
A0000994,3398.7284,3342.474853647715
A0000336,3295.1292,3258.833747058613
A0000561,3230.1071,3124.159811085115
A0000490,3322.3288,3442.7894754698577
A0000521,3187.0244,3396.5922192546495
A0000539,3418.3658,3660.604724664822
A0000379,3154.0738,3515.383685546797
A0000025,3173.4354,3139.999632104351
A0000634,3437.9445,3480.9978159725993
A0000493,3872.4625,3571.4944855759145
A0000078,3014.9831,3072.6559127550727
A0001138,2882.265,3079.3238368587618
A0000326,3533.5942,3660.6682030526326
A0001136,3000.6385,3074.2155105285296
A0000694,3333.9857,3289.187937993127
A0000362,3351.3861,3399.707493765922
A0001040,3047.8705,3073.960404770504
A0000377,3481.9675,3495.4719305911412
A0000727,3529.9508,3632.0139544665053
A0000631,3063.6615,3120.1877077012273
A0001032,3181.2499,3081.8670995074817
A0000454,3751.7481,3717.197043766753
A0000435,2932.517,3082.4780010620034
A0000637,3346.3294,3232.4685090018934
A0000265,3552.6104,3598.129703929666
A0000103,3313.198,3468.5498583336457
A0000913,3223.9697,3250.0957397787615
A0000028,2974.9278,2997.6646871660214
A0000551,2825.5408,2926.619701473191
A0000117,3467.9382,3369.36852763293
A0000645,3004.1393,3120.292256836557
A0001070,3219.4107,3036.9267382112935
A0000878,2908.1424,3001.3967447852774
A0000697,2743.178,2993.286144500517
A0000630,3281.6537,3203.818019747869
A0000487,3177.2172,3247.158159807721
A0000772,3585.9098,3646.30351821771
A0001021,3413.4026,3345.3624754976727
A0001090,3498.5808,3525.8825320004444
A0000365,3486.7614,3327.5887859982804
A0000038,3098.1834,3261.431271105324
A0001057,3631.1686,3665.779281600617
A0001186,2996.374,3136.1169562855735
A0001051,3408.2454,3395.4791543560077
A0000696,3020.029,3148.452905321139
A0001059,3297.14,3337.4046689827173
A0000363,3286.6552,3022.2989056555944
A0000290,3717.8068,3743.4039096229785
A0000442,3472.748,3533.14249155537
A0000837,3184.3722,3377.4242984620873
A0000180,3454.1332,3480.4263308751374
A0000937,3729.382,3606.9368560983276
A0000518,3288.6801,3060.396132486183
A0000045,3543.9639,3471.0365102541505
A0000692,3004.1353,2972.677796368439
A0000549,3586.1653,3544.890090838574
A0000205,3719.8933,3710.283330659614
A0000886,3591.8803,3431.445684023491
A0001045,3013.2041,3139.657418875321
A0000646,3109.7852,3363.015684687958
A0000462,3195.4647,3336.1893333883754
A0000875,3097.3832,3120.116572696523
A0000457,3272.5599,3327.2544884737626
A0000850,2999.038,3155.9080420111873
A0000558,2947.4018,3001.7203334569676
