listing_id,monthly_rent,predicted_rent,residual
B0018320,4148.0564,4067.8615462837806,80.19485371621977
B0010859,2890.2388,2809.036762173374,81.20203782662611
B0020463,1099.4188,1406.418293952966,-306.9994939529661
B0006028,2643.9976,2817.97654559859,-173.9789455985897
B0008198,4864.1905,4868.916830226158,-4.7263302261580975
B0018099,3323.9434,3521.2658701372857,-197.32247013728556
B0017427,4888.4714,5079.700477384793,-191.22907738479262
B0001031,2102.9714,2196.3739742360203,-93.40257423602043
B0005704,3343.9644,3281.479575147028,62.484824852972
B0011236,4001.7083,4083.1000933347677,-81.39179333476795
B0003962,3020.5519,3126.500448783895,-105.94854878389515
B0003307,5149.3652,4892.101292982976,257.2639070170244
B0010815,1901.0685,1858.5967046602007,42.47179533979943
B0018317,5445.8534,5393.64656350374,52.20683649625971
B0018094,4423.6804,4180.182722557334,243.49767744266592
B0002835,4424.0946,4452.344786620145,-28.250186620144632
B0021978,3510.214,3489.66252696151,20.551473038489803
B0013549,2800.7795,2886.5910157585786,-85.81151575857848
B0020187,4149.8037,4099.572530055146,50.23116994485463
B0010126,4049.6769,4142.481801227917,-92.80490122791662
B0021738,3960.0938,4096.123912036512,-136.03011203651158
B0005784,3557.0352,3575.9335384780493,-18.89833847804948
B0007782,3734.6165,3804.872059094931,-70.25555909493096
B0014391,3620.6631,3723.093406942899,-102.43030694289882
B0006740,3468.5201,3289.324533080501,179.19556691949902
B0004683,3943.7606,3844.888997384918,98.87160261508188
B0012337,2649.2813,2467.5014554269733,181.77984457302682
B0005167,5870.3825,5726.798104332051,143.58439566794914
B0010665,1062.2359,1170.5833197393054,-108.34741973930545
B0012776,3036.3532,3037.6371946311883,-1.2839946311883068
B0022175,2772.2178,2866.8263186641416,-94.60851866414168
B0008090,2089.3841,1987.474374843391,101.90972515660928
B0008468,3041.1059,3072.113444956721,-31.007544956721176
B0017322,2943.7098,2952.8309221641175,-9.121122164117423
B0007736,3906.7459,3990.5581687212925,-83.81226872129264
B0016608,2861.6476,2883.5364133576168,-21.888813357616982
B0019749,4113.3379,4257.601258011049,-144.2633580110487
B0003833,3734.8081,3773.8777160152063,-39.069616015206066
B0000218,3401.3976,3236.3937261317096,165.00387386829016
B0001102,1797.5059,1943.9404790576073,-146.43457905760715
B0005161,3310.0443,3392.790912529639,-82.74661252963915
B0009730,3234.7834,3281.245978976663,-46.46257897666328
B0003687,3360.3071,3368.3865021223774,-8.07940212237736
B0006143,4738.6584,4851.985136823455,-113.32673682345467
B0000978,2850.8907,2882.9717861787494,-32.0810861787495
B0016482,3392.8602,3437.4635272050305,-44.60332720503038
B0008835,3795.5133,3921.8514515017155,-126.3381515017154
B0002982,4569.6153,4517.103667130917,52.51163286908377
B0017175,3963.3133,4019.8257460417526,-56.51244604175281
B0007070,3677.9973,3639.0327783688954,38.96452163110462
B0014567,4067.0984,3809.249957172616,257.8484428273837
B0011965,2869.7273,2973.1830986501836,-103.45579865018362
B0018153,3624.2867,3682.764083372229,-58.477383372228815
B0018447,4221.5195,4093.554175179077,127.96532482092334
B0020294,3576.6855,3747.113226557688,-170.42772655768795
B0010822,4913.9175,4824.479526752021,89.43797324797833
B0005969,3021.8733,2920.862556310008,101.01074368999207
B0009225,2619.3638,2661.2440243802557,-41.88022438025564
B0020874,2792.9015,2733.152753244333,59.74874675566707
B0010157,3410.2424,3318.794264331448,91.44813566855191
B0003872,3582.7109,3743.8812040283906,-161.17030402839055
B0012797,4100.3423,4235.218547158425,-134.87624715842503
B0010518,3343.6305,3288.4337135811797,55.196786418820466
B0021136,3219.4105,3347.4775933097894,-128.06709330978947
B0016454,3418.853,3496.42016945256,-77.56716945255994
B0007455,2487.1952,2420.2660222870036,66.92917771299653
B0002891,3373.1708,3333.2496527879716,39.921147212028245
B0006282,3156.2375,3222.7107715553307,-66.47327155533048
B0019949,3750.8466,3703.611373150312,47.23522684968793
B0001983,3417.2945,3549.8130063167127,-132.51850631671277
B0018781,3003.2152,2780.424482734782,222.79071726521806
B0016066,4302.8582,4238.5287508501015,64.32944914989821
B0011371,3732.741,3458.8901191384066,273.8508808615934
B0007621,4188.6283,3936.8434742666477,251.7848257333526
B0020942,3291.6469,3289.156536873231,2.4903631267693527
B0016889,2856.0023,2993.605590760068,-137.60329076006792
B0012343,2847.9738,2736.9910968688364,110.98270313116382
B0007566,2797.28,2961.103499726255,-163.8234997262548
B0015043,3936.081,4141.45917636388,-205.3781763638799
B0014764,3616.974,3490.678453082006,126.29554691799422
B0018712,1616.3748,1598.8701364953085,17.504663504691507
B0000965,3129.9555,3098.5748881774125,31.380611822587525
B0012045,3709.0649,3764.9108049238394,-55.8459049238395
B0009849,3378.2273,3071.373848877856,306.8534511221442
B0010083,2409.4163,2398.694250839404,10.722049160595816
B0010775,1845.0728,1833.4379245814487,11.634875418551246
B0012285,4238.2112,4325.106246901467,-86.89504690146714
B0008955,5752.7335,5467.404674497286,285.3288255027146
B0018196,3855.661,3887.7918024464193,-32.13080244641924
B0019662,2268.6177,2354.5657976385646,-85.94809763856483
B0013376,4730.2622,4790.735424085211,-60.47322408521086
B0006069,4777.4455,4820.489705779433,-43.04420577943347
B0004850,2803.0519,2761.746122540359,41.30577745964092
B0010374,5234.643,5136.695400048018,97.94759995198183
B0006090,2735.9153,2567.9729502579194,167.94234974208075
B0011511,3226.1453,3174.725881018044,51.419418981955914
B0018462,4853.6797,4818.562214221853,35.117485778147056
B0009032,4210.1467,4153.501266508609,56.645433491391486
B0015396,2291.1863,2236.5208501929724,54.66544980702747
B0003607,2916.6895,3081.8241954981213,-165.13469549812135
B0018371,3859.3253,4038.1474341060125,-178.82213410601253
B0022326,3561.112,3659.6751054441856,-98.56310544418557
B0021198,2489.1852,2309.349562460882,179.83563753911767
B0020117,2146.7714,2185.1650477781777,-38.39364777817764
B0011894,5264.5259,5162.324059253229,102.20184074677036
B0001235,3587.0122,3740.2002882122033,-153.18808821220318
B0013247,4344.5903,4381.945779128002,-37.355479128002116
B0017170,4043.1183,4137.310767363843,-94.1924673638432
B0003015,2632.4791,2484.6647720937317,147.81432790626832
B0009803,3028.4559,3619.193524878556,-590.7376248785563
B0019714,2908.0341,3026.203364533637,-118.16926453363703
B0009125,2940.1153,2954.311804458559,-14.196504458559048
B0019187,2904.3294,2808.4972537388976,95.83214626110248
B0016678,4266.2336,4176.530216393843,89.70338360615642
B0012550,2013.2062,1988.1645980492845,25.04160195071563
B0007865,3392.7313,3235.4002912236647,157.33100877633524
B0018464,4033.8124,4073.804209262971,-39.9918092629714
B0018140,4481.391,4639.907394686615,-158.51639468661506
B0015316,2720.3336,2699.2490565807916,21.08454341920833
B0004660,3831.2965,3851.8078918132196,-20.51139181321969
B0012830,3702.0638,3577.5280505414216,124.53574945857827
B0012558,3033.3177,2998.38387853479,34.93382146521026
B0005797,3997.7208,4290.134817187394,-292.41401718739417
B0005531,4184.7645,4392.427856276769,-207.66335627676835
B0020583,4095.7425,4130.515686935077,-34.773186935076865
B0015493,4817.7402,4725.869623787263,91.87057621273743
B0004804,3632.8085,3619.306937253107,13.501562746892887
B0016742,1860.4422,2003.491401213359,-143.04920121335908
B0005643,4500.9255,4416.638095430132,84.28740456986816
B0015246,4680.7697,4698.575306841685,-17.805606841685403
B0008429,3419.9323,3612.8536669275777,-192.92136692757776
B0009756,2296.2204,2464.030262064763,-167.8098620647629
B0019327,3846.6622,4026.1285127566352,-179.46631275663503
B0016358,3183.483,3531.88062560845,-348.39762560844974
B0020499,4036.766,4098.516026300018,-61.75002630001791
B0007004,3849.9516,3765.117050352483,84.83454964751672
B0014143,4297.1563,4182.986501083931,114.16979891606843
B0019574,3474.2102,3553.826067561199,-79.61586756119914
B0006367,4382.4841,4582.051866406915,-199.56776640691533
B0001873,3877.1273,4037.1998644969867,-160.07256449698662
B0011458,3256.643,3237.730943897531,18.91205610246925
B0004312,5230.8793,5146.173903279408,84.70539672059203
B0012890,3171.1469,3202.4507101446716,-31.303810144671388
B0019469,4223.3855,4096.160036145582,127.2254638544182
B0002771,2966.8419,2774.480910936138,192.36098906386178
B0018181,4783.6452,4711.602847584211,72.04235241578863
B0008638,2566.3308,2365.3575844916822,200.97321550831794
B0005417,3011.3141,2877.9935217255847,133.3205782744153
B0020817,3354.6118,3339.1053837327318,15.506416267268378
B0007353,2772.6859,2769.554288194049,3.131611805950797
B0014519,4333.9245,4296.546817686922,37.37768231307837
B0013415,3243.1401,3231.8578641887552,11.282235811244846
B0017114,4331.7151,4375.639996493525,-43.92489649352501
B0016998,4425.3668,4393.81778778572,31.549012214280083
B0012519,4341.0628,4207.008343519361,134.0544564806387
B0018988,2285.4459,2319.3861152083846,-33.940215208384416
B0014849,3765.4009,3824.7932347650485,-59.39233476504842
B0014008,4512.5329,4758.664888047012,-246.13198804701187
B0002359,2424.8355,2600.3020609414293,-175.46656094142918
B0012067,4027.82,3895.483573340458,132.3364266595422
B0003395,4226.7386,4154.760653808715,71.9779461912849
B0016828,2720.4601,2733.1915903423505,-12.731490342350753
B0012070,3716.1934,3706.0209234745753,10.172476525424827
B0013750,2770.8543,2865.4993511994267,-94.64505119942669
B0021260,2434.4106,2367.296563837908,67.11403616209236
B0002773,3028.387,2928.5846211451617,99.80237885483848
B0016621,2899.2151,2917.3951503978733,-18.1800503978734
B0005686,1136.0089,1441.2686734936483,-305.25977349364825
B0001308,3949.4704,4094.581319972126,-145.11091997212588
B0014085,3762.3156,3805.8162533538593,-43.500653353859434
B0014291,2681.7301,2612.332776258957,69.39732374104324
B0006251,4733.5407,4675.139295337123,58.4014046628763
B0008701,2625.0564,2690.381758444919,-65.32535844491895
B0006714,4283.7514,4405.542735047421,-121.79133504742094
B0022241,4374.858,4400.017397200931,-25.15939720093047
B0006737,1580.0431,1561.2874269458487,18.75567305415143
B0010544,4960.2399,5054.716147584524,-94.47624758452457
B0005647,3868.4446,3977.6763633188434,-109.2317633188436
B0010328,4121.1883,4243.9635794198875,-122.77527941988774
B0002461,4508.9452,4636.83552420755,-127.8903242075503
B0014060,3237.9452,3262.4792719839147,-24.5340719839146
B0020343,3314.5257,3503.8031326021705,-189.2774326021704
B0000304,2020.2349,1997.4075958941874,22.827304105812573
B0002165,2212.8074,1973.7832961789027,239.02410382109747
B0002466,6054.6024,5799.104657005288,255.4977429947121
B0013194,1673.8028,1806.6685232830494,-132.86572328304942
B0021829,3510.2949,3453.2245877538767,57.070312246123194
B0010320,4266.3088,4028.8537001942354,237.45509980576435
B0012380,1651.6839,1772.9999188826914,-121.31601888269142
B0009718,2591.2918,2507.968835955848,83.32296404415183
B0021199,4520.7134,4416.0834385092385,104.62996149076116
B0000366,3646.489,3684.2654597690857,-37.776459769085704
B0012704,2708.3034,2727.20038032094,-18.8969803209402
B0002282,2457.774,2666.727935733811,-208.95393573381125
B0017989,3394.8004,3558.6978799101516,-163.89747991015156
B0012224,3390.6206,3419.303293906652,-28.68269390665182
B0007391,1714.612,1965.872037463524,-251.260037463524
B0008235,4844.3268,4556.801412763505,287.5253872364947
B0008189,3300.6306,3428.011316204529,-127.38071620452911
B0017404,5577.0732,5510.421372548473,66.65182745152651
B0016557,2500.4154,2479.029015797218,21.386384202781755
B0006843,5032.7811,5078.492805047806,-45.71170504780548
B0009975,3871.0053,3778.9357571168503,92.06954288314955
B0015631,1518.3854,1547.7076680173177,-29.32226801731781
B0021383,2939.837,2804.713109551075,135.12389044892507
B0006314,1936.3894,2012.0398019218255,-75.6504019218255
B0017553,5056.9882,5125.660127837715,-68.67192783771497
B0002909,2477.2254,2707.2492142442197,-230.02381424421992
B0018591,1518.5531,1717.3736755748378,-198.82057557483768
B0015155,3542.0924,3635.3208122143,-93.22841221430008
B0000378,3347.8474,3524.8270796825323,-176.97967968253215
B0020891,3738.1281,3756.2038155307705,-18.075715530770594
B0008978,3508.6472,3584.638353298584,-75.99115329858432
B0001915,3485.0282,3346.693929466458,138.33427053354217
B0000362,2918.6018,3035.57822485794,-116.97642485793995
B0013527,4877.4428,4798.6755029617325,78.76729703826732
B0013706,3678.8082,3778.6965518961183,-99.88835189611837
B0007087,3138.1506,3292.4549463353374,-154.3043463353374
B0011786,3694.5544,3694.8309188753024,-0.2765188753023722
B0009970,3499.5293,3485.6415004390024,13.887799560997792
B0015315,4928.3038,4892.671611020403,35.63218897959632
B0002533,3775.2862,3838.5238118237535,-63.23761182375347
B0005411,3372.6392,3566.3442436253736,-193.7050436253735
B0003567,5015.3465,5270.039440599225,-254.69294059922504
B0004298,3883.2787,3770.399757135889,112.87894286411074
B0020032,2110.6989,2300.549263977845,-189.85036397784506
B0011503,5326.8231,5285.143480149431,41.679619850569
B0001271,2675.8352,2654.2344087400115,21.600791259988455
B0020012,4961.357,4899.614531461495,61.74246853850491
B0005125,2159.2799,2175.503819039145,-16.22391903914513
B0002589,2491.6053,2582.9788747228768,-91.37357472287658
B0021957,4425.5442,4659.723312147576,-234.17911214757532
B0021811,3667.7128,3739.186766020137,-71.47396602013714
B0003001,4229.0772,3999.838060966467,229.23913903353287
B0015448,2467.9866,2418.4905900119184,49.49600998808182
B0018912,1820.7103,1728.8950621556464,91.81523784435353
B0002217,2317.5688,2400.760102827494,-83.19130282749393
B0022214,3407.2999,3378.2622129965275,29.037687003472456
B0015125,2907.2241,2737.758599094979,169.4655009050207
B0015800,5090.3225,4844.63327594303,245.6892240569705
B0019382,3763.6443,3650.9456547549826,112.69864524501736
B0001599,3820.9211,3868.1859095105556,-47.26480951055555
B0021144,4208.7635,4238.818455030854,-30.054955030854217
B0008879,1968.4811,1880.3985673530742,88.08253264692576
B0014521,5767.1213,5786.364189526436,-19.242889526436556
B0011819,5561.5359,5490.286086102156,71.24981389784352
B0002335,4293.4068,4342.027768908885,-48.620968908885516
B0012283,5465.8112,5610.090472915601,-144.2792729156008
B0001701,3438.0856,3424.203180871612,13.882419128387937
B0000102,2954.2097,2866.66673205205,87.54296794794982
B0002440,2918.7356,2773.1639365274646,145.57166347253542
B0011968,1789.5706,1763.561240863105,26.009359136895
B0017993,3418.2239,3562.1400644799305,-143.91616447993056
B0011075,1680.6965,1642.2154094097555,38.48109059024455
B0019182,4677.6674,4534.035211058033,143.6321889419669
B0020168,2501.8285,2571.140803051459,-69.31230305145891
B0005814,6033.9371,5853.237634138174,180.69946586182596
B0000164,4418.7737,4296.777956077706,121.99574392229351
B0011094,5606.388,5486.132150335082,120.25584966491806
B0009389,1696.1521,1616.8310151250694,79.32108487493065
B0000742,4473.3938,4681.936502061411,-208.54270206141155
B0017326,2624.8121,2714.3954769570637,-89.58337695706359
B0004346,3434.4131,3408.8626423238097,25.55045767619049
B0004065,2482.5237,2554.7339223593317,-72.21022235933151
B0002689,2808.0687,2823.9286507543843,-15.8599507543845
B0009182,3765.1836,3866.621858963057,-101.43825896305725
B0007822,3570.9292,3441.316555534039,129.61264446596124
B0013320,2336.8324,2392.779487992034,-55.947087992034085
B0006899,1761.692,1763.2923027116137,-1.6003027116137218
B0018080,1613.3285,1795.5946249723431,-182.26612497234305
B0010425,2620.0828,2599.338791056048,20.74400894395194
B0004251,3115.7934,3121.528558489724,-5.735158489724199
B0012009,2888.9483,2907.522295606932,-18.57399560693193
B0001954,2880.2167,2761.5656007645816,118.65109923541831
B0018532,2753.7801,2945.98900778799,-192.20890778799003
B0011969,3883.5434,4067.8149954757046,-184.27159547570454
B0018751,2158.1027,2135.525051345208,22.57764865479203
B0016312,4066.103,3834.15999193879,231.9430080612101
B0020200,4070.6878,3896.097060264634,174.59073973536624
B0008146,3479.4114,3555.408848449435,-75.99744844943507
B0014830,3972.7388,3929.164430452172,43.574369547828155
B0021718,4400.8507,4145.535936124523,255.31476387547718
B0013554,5211.2002,5044.973213144962,166.22698685503838
B0021731,3512.7458,3575.4939494542823,-62.74814945428216
B0006649,3284.4615,3245.5343278135224,38.92717218647749
B0020828,2826.7237,2688.7486624503026,137.9750375496974
B0008194,2128.1873,2119.291488958268,8.895811041732031
B0011271,4262.259,4304.501797093544,-42.24279709354414
B0000827,3458.8578,3321.7708093120286,137.0869906879716
B0007945,3135.4235,3059.1098740967545,76.31362590324534
B0012947,2376.4165,2114.730203718667,261.68629628133294
B0001440,2415.9304,2681.1355993101915,-265.20519931019135
B0016266,2321.5971,2235.262526995045,86.33457300495502
B0020452,2059.8268,2143.264091430053,-83.43729143005339
B0001744,4115.6548,4186.745618472308,-71.09081847230755
B0003850,4148.1394,4292.299509509838,-144.16010950983764
B0000199,4891.6078,4794.893517814423,96.71428218557685
B0020856,4611.6593,4673.9657280243355,-62.30642802433522
B0010963,3122.9155,3107.4817828552978,15.433717144702314
B0009550,3667.7061,3766.26064894369,-98.55454894368995
B0005571,2465.0322,2444.422784972868,20.609415027131945
B0010072,2964.4838,2934.829021745479,29.654778254520807
B0019486,4581.2397,4614.837972312166,-33.598272312166046
B0021574,2900.2901,2886.1184094854048,14.171690514595412
B0022057,2047.9697,2055.3091316330183,-7.339431633018194
B0007751,3780.386,3901.9489240528906,-121.5629240528906
B0005905,2767.5698,2788.634927600501,-21.065127600501
B0007977,4579.0355,4624.129743174593,-45.09424317459343
B0000725,4509.7323,4431.319876057854,78.41242394214532
B0020511,2507.9517,2487.464220426923,20.487479573077053
B0015422,2811.3722,2926.5009766465514,-115.12877664655161
B0007217,4110.8484,4084.6002447451574,26.24815525484246
B0017004,3571.4263,3591.482337883601,-20.056037883600766
B0009074,2808.3968,2592.2469625454905,216.14983745450945
B0002226,2961.7042,3072.34172091777,-110.63752091776996
B0021470,3088.3954,3114.4593259801163,-26.063925980116437
B0001560,2655.5649,2498.476970008719,157.08792999128082
B0006741,1745.5635,1798.932200173076,-53.36870017307592
B0019431,2822.9846,2917.339220016932,-94.35462001693213
B0016437,2519.563,2687.110031644326,-167.54703164432613
B0001986,4319.543,4255.893843557353,63.64915644264693
B0022445,3146.6523,3164.8415420037527,-18.189242003752497
B0009341,3867.1622,4127.871780476822,-260.7095804768219
B0012971,4211.5197,4036.887356552072,174.63234344792772
B0019426,4317.7847,4106.766764879287,211.01793512071345
B0002398,4275.588,4084.377930491949,191.21006950805076
B0021415,3400.6736,3508.9553258534343,-108.28172585343418
B0006341,4257.2332,4347.617532395414,-90.38433239541428
B0015260,4303.0044,4449.71230840503,-146.70790840503014
B0022328,3520.133,3639.536025593077,-119.40302559307702
B0016257,3920.3856,3991.414141311703,-71.02854131170307
B0008145,3606.624,3582.798688640781,23.82531135921863
B0008747,1430.0591,1490.8300863979007,-60.77098639790074
B0007482,4622.5964,4506.262909839093,116.33349016090779
B0016086,2945.708,3053.3989292449864,-107.69092924498636
B0012967,3578.6968,3620.6871672212046,-41.99036722120445
