listing_id,area_sqm,building_age_years,metro_m,center_km,bedrooms,floor,amenities_1km,renovation_score,has_elevator,sunlight_hours,monthly_rent
B0000756,91.007,6,3936.9097,24.2668,3,4,3,3,0,2.6294,3249.9232
B0018396,41.1448,16,1233.7665,8.8469,1,8,10,4,0,5.4719,2200.23
B0011605,121.1585,0,3845.5983,14.9557,3,3,7,3,0,6.1593,3924.4862
B0017476,74.4836,4,281.8086,10.5029,2,16,5,2,0,5.9883,3294.3885
B0001969,147.081,6,2218.9982,20.1199,4,20,3,3,1,6.6604,4464.2587
B0017409,128.383,24,1031.3874,10.9404,4,5,8,3,0,6.0258,4265.6857
B0018523,65.8241,3,875.4996,11.24,2,27,11,5,1,3.1398,3514.9503
B0015187,85.4155,3,3057.2907,14.3795,3,14,6,4,0,5.0696,3197.4651
B0011124,43.2838,6,434.0241,4.316,1,5,15,3,0,3.6011,2685.077
B0018522,79.0514,15,575.6307,7.8635,3,5,11,1,0,5.5295,3538.1189
B0002126,94.3886,27,2233.3972,11.6235,3,5,9,1,0,5.1026,2974.3223
B0012969,145.8035,30,1713.1207,7.5768,3,2,8,2,0,5.3984,4143.7035
B0009076,101.5717,2,1651.1046,7.9627,3,3,11,1,0,6.8559,4008.261
B0001121,70.7639,26,120.0,8.9294,2,17,11,3,1,7.3256,3483.7508
B0003545,120.5616,31,952.9505,7.3029,3,5,9,2,0,6.6626,4035.8045
B0005771,100.3877,11,1610.8041,19.1771,2,2,6,2,0,6.0721,3317.2552
B0003057,110.6175,14,1283.8737,8.159,3,3,13,3,1,7.0346,4327.6028
B0005703,69.8468,20,3476.1084,24.4364,2,17,7,3,1,5.8308,2310.461
B0014716,89.0438,3,1279.5945,13.1363,2,26,9,2,1,5.3587,3856.6226
B0021771,80.8211,1,963.0276,11.5425,2,25,12,3,1,4.3077,4003.4296
B0006280,104.0908,19,1301.4281,15.5975,4,14,9,4,1,5.4411,4054.9604
B0000194,107.8539,28,2087.7865,20.3802,4,9,7,1,0,5.6518,3263.5412
B0014294,114.2588,14,1805.8267,9.6456,4,5,8,4,0,4.981,4034.8317
B0016183,76.0024,4,3524.9204,17.7382,3,13,7,4,1,5.3068,3119.7001
B0020375,128.2361,11,2326.2304,11.3428,4,27,11,5,1,7.3307,4989.7754
B0022133,85.6827,31,2901.0742,4.6085,3,3,13,3,0,5.4876,3390.2179
B0015911,78.9313,16,3146.2474,22.2882,3,8,6,2,0,4.7623,2641.3712
B0005539,114.6184,22,120.0,10.7245,3,13,10,4,1,5.815,4618.9374
B0005758,141.2131,29,2413.7658,16.3435,4,4,8,3,0,5.3243,3975.9726
B0002596,139.5479,2,2589.4523,15.9627,3,7,10,5,1,5.2912,4721.302
B0009702,103.9164,13,120.0,2.0859,3,2,12,4,0,7.1507,4830.4096
B0007968,138.3796,18,173.1672,7.2556,4,20,5,3,1,7.2808,5070.1162
B0014871,90.9881,23,1343.448,7.7422,3,12,12,3,1,6.9786,3553.5567
B0002786,81.4852,5,2083.3,6.6787,3,17,12,3,1,5.5765,3714.395
B0020097,84.4243,7,2210.224,9.8605,3,12,8,3,1,6.0355,3529.6129
B0013480,74.8809,16,4023.5222,24.4015,2,4,2,2,0,5.0807,2392.2792
B0005489,65.9409,22,2824.4196,17.4167,2,9,5,2,0,6.0028,2102.2404
B0008019,42.835,7,2130.2483,18.7074,1,27,4,2,1,5.1214,2161.5776
B0010978,145.398,14,1518.9788,1.7937,4,6,13,2,1,6.2399,5066.2736
B0002153,138.0015,8,4874.6381,24.8135,3,1,4,2,0,6.4827,3824.4042
B0017996,41.7265,1,2094.2961,14.1662,1,24,9,3,1,5.9245,2795.976
B0009077,42.5553,13,1355.1251,8.8189,2,26,9,3,1,5.01,2568.9861
B0020126,131.919,4,120.0,1.8244,4,10,14,5,0,6.4575,5559.4375
B0006862,67.1677,24,150.5823,8.844,2,6,6,3,0,5.9229,2907.2843
B0017471,37.0639,11,1036.315,3.6578,1,4,13,3,0,3.6306,2483.4104
B0021440,76.0714,31,1839.7763,18.3217,3,18,8,4,0,5.7256,2499.4301
B0004122,133.1739,16,1591.9152,14.3412,5,1,9,2,0,5.5099,4480.8989
B0001732,145.1261,10,2327.2008,10.6945,5,27,10,3,1,5.1419,5083.9399
B0009354,137.7084,2,1151.8633,3.6721,4,1,7,3,0,7.3277,5039.813
B0005320,79.8112,7,2047.7171,12.6355,3,13,8,5,0,5.7551,3507.4453
B0013712,47.3481,28,733.6606,12.8581,1,2,8,2,1,4.3032,2028.2368
B0007387,141.1236,17,1823.7172,1.9829,5,13,16,3,1,5.5152,4970.8126
B0019493,87.1661,22,1110.7405,12.1072,2,21,4,1,1,5.3158,3045.2694
B0005956,114.4239,11,837.9827,2.4317,3,26,12,3,1,4.2628,4717.9428
B0017159,117.1581,8,2901.4077,18.054,4,9,4,5,0,5.4548,3934.1201
B0007972,69.0398,7,1634.464,16.1766,2,1,7,3,0,4.9575,3219.4201
B0001717,71.7547,30,644.1074,13.8615,2,19,10,2,1,5.8604,2785.1192
B0004883,52.7391,30,2293.9467,22.5152,2,5,1,3,0,4.9601,1637.6978
B0021606,139.1134,31,2238.8331,7.7384,5,10,8,2,1,6.728,4041.436
B0015884,92.8535,15,120.0,1.807,3,5,14,4,1,6.5498,4767.3095
B0013697,142.3365,11,2246.2986,10.7327,5,4,6,4,0,7.0264,4478.1594
B0017620,141.832,25,2342.5787,15.9707,4,10,8,3,1,4.8802,3943.6295
B0012735,38.6033,24,120.0,9.5752,2,4,11,1,0,5.1416,2155.6422
B0013862,102.5779,0,1062.5604,4.3731,2,22,11,3,1,6.3987,4564.8607
B0011878,63.0311,11,439.6105,17.0892,2,4,10,5,0,5.2433,3187.2213
B0006048,135.6277,3,3047.6916,23.4377,4,1,5,3,0,7.4361,3925.8365
B0011988,122.1226,0,2152.4214,9.6769,4,6,7,5,1,5.68,4473.1123
B0009344,94.4574,29,120.0,6.925,2,10,14,2,0,6.0662,4060.3556
B0009665,72.5173,30,1616.6332,5.4183,2,10,9,2,1,4.0857,2885.5861
B0004395,94.4047,0,2786.1517,21.9239,3,28,4,1,1,6.3445,3370.8811
B0008466,41.8394,10,2333.4942,24.3794,1,3,5,2,0,4.4623,1763.9802
B0018535,138.1389,32,2786.3725,9.9585,4,2,11,1,0,6.0872,3918.9389
B0004111,50.365,16,3028.4552,19.2447,1,12,2,2,1,4.4959,2104.8111
B0010130,39.9165,11,1448.4336,13.4634,1,1,7,4,0,3.8559,1837.0207
B0007187,36.0112,9,3047.915,16.4096,1,2,7,4,0,5.8169,1693.5818
B0019664,146.6372,32,1767.5934,11.4148,4,1,11,3,0,5.5275,4183.8129
B0011961,40.6172,24,1909.367,18.7917,1,25,2,3,1,5.3896,1913.2281
B0020970,57.8077,24,1453.1276,14.992,2,21,5,3,1,5.7558,2625.6005
B0010573,66.7418,3,2849.3863,17.638,2,24,6,4,1,5.5529,3032.0487
B0015055,67.3581,32,1650.6066,8.6182,2,10,9,1,0,5.0795,2532.2473
B0013567,72.0794,29,931.3364,10.4008,1,7,3,2,0,7.0244,2559.5652
B0005067,152.1502,16,750.2412,2.2509,5,10,14,2,1,6.6011,5347.8536
B0015254,89.3826,10,2842.9327,18.2185,2,3,6,2,1,5.9136,3024.857
B0009132,154.4357,14,643.3016,7.991,5,2,12,4,0,6.3064,5404.496
B0022143,113.6929,3,1581.3522,4.8696,2,8,16,4,0,6.1223,4633.1346
B0018320,151.1329,31,2417.7425,9.3153,4,24,9,2,0,5.1697,4148.0564
B0010859,78.3571,14,2347.0697,19.7038,3,1,4,3,1,4.9002,2890.2388
B0020463,53.1112,27,3820.4334,22.5554,1,7,2,1,0,4.5655,1099.4188
B0006028,55.8736,18,120.0,8.9672,2,10,8,1,0,4.8192,2643.9976
B0008198,125.9112,13,2153.6509,4.5047,4,16,14,4,1,6.3956,4864.1905
B0018099,98.732,23,2009.5685,10.9439,4,12,8,2,1,4.9817,3323.9434
B0017427,120.4331,17,242.1301,4.5958,4,25,11,2,1,8.4966,4888.4714
B0001031,38.8193,20,864.919,5.756,1,13,12,1,1,3.894,2102.9714
B0005704,93.6538,0,3131.1235,23.9643,2,9,0,5,1,5.733,3343.9644
B0011236,116.4136,12,1799.1498,17.5166,3,12,9,4,1,3.9046,4001.7083
B0003962,58.1741,7,1024.6344,9.2824,1,26,12,2,1,4.7277,3020.5519
B0003307,150.8644,32,120.0,9.2842,5,3,9,3,0,6.1396,5149.3652
B0010815,61.6633,27,4469.0162,17.429,2,16,5,1,0,4.7617,1901.0685
B0018317,154.6123,0,1822.2983,8.2118,4,26,11,3,1,8.0854,5445.8534
B0018094,142.2814,5,3160.5318,24.9657,5,12,2,3,1,6.8117,4423.6804
B0002835,133.4366,27,1692.7304,11.0692,4,23,9,4,1,5.7565,4424.0946
B0021978,59.8178,22,120.0,3.5369,1,21,11,4,1,5.2705,3510.214
B0013549,77.7688,32,1757.9856,17.7505,2,27,11,3,1,5.0796,2800.7795
B0020187,142.9735,8,3550.4358,24.0565,4,10,3,4,0,7.2294,4149.8037
B0010126,144.1732,6,4900.0,24.4303,4,2,2,4,1,5.5509,4049.6769
B0021738,79.1969,10,1033.7029,4.5025,2,24,14,5,1,5.2071,3960.0938
B0005784,113.9442,19,1598.7361,15.264,4,14,3,2,0,6.1296,3557.0352
B0007782,96.6815,4,2162.8986,5.6268,2,7,11,2,0,6.162,3734.6165
B0014391,73.7136,13,475.0147,3.7719,2,6,16,2,0,6.7432,3620.6631
B0006740,88.5299,30,869.6993,15.2443,3,1,10,4,0,5.2526,3468.5201
B0004683,125.7484,14,4701.0129,15.3925,3,14,6,2,0,6.2342,3943.7606
B0012337,58.466,25,1588.8464,7.3109,2,3,9,2,0,7.2311,2649.2813
B0005167,154.3473,10,313.7221,8.9235,4,24,9,5,1,6.6993,5870.3825
B0010665,36.1672,31,4900.0,23.911,1,25,2,2,1,4.5081,1062.2359
B0012776,45.6698,10,120.0,4.5269,1,20,10,2,1,3.6857,3036.3532
B0022175,75.4507,14,3172.9542,13.634,2,6,5,3,1,5.04,2772.2178
B0008090,60.8388,30,2523.0594,17.5696,2,18,2,2,1,5.0183,2089.3841
B0008468,65.6744,3,1961.9413,11.3771,2,24,5,3,1,5.4518,3041.1059
B0017322,51.8413,31,120.0,1.5224,2,5,13,4,0,5.9349,2943.7098
B0007736,105.9359,24,863.7924,5.8913,4,3,7,3,0,7.2881,3906.7459
B0016608,76.8817,9,2739.0789,20.2089,2,1,5,3,0,7.7165,2861.6476
B0019749,113.1169,27,120.0,5.8105,4,9,7,2,0,6.185,4113.3379
B0003833,107.7305,14,1530.6362,12.4354,3,6,6,3,0,5.1872,3734.8081
B0000218,83.8898,3,3220.1646,21.6764,3,22,2,4,1,4.8945,3401.3976
B0001102,48.8398,13,1895.6264,17.1587,1,12,5,2,0,4.8928,1797.5059
B0005161,105.0293,26,3859.8775,10.3543,3,1,6,3,0,5.2943,3310.0443
B0009730,86.142,7,3481.9707,23.1115,2,19,7,4,1,4.5424,3234.7834
B0003687,65.2616,5,1731.1435,5.0995,2,26,11,3,1,4.0909,3360.3071
B0006143,143.9285,9,1426.9485,10.5351,5,8,8,4,0,6.7813,4738.6584
B0000978,49.0289,18,588.628,3.2786,2,23,10,2,1,4.554,2850.8907
B0016482,59.1935,21,120.0,2.2645,2,26,13,1,1,5.128,3392.8602
B0008835,125.8125,19,2784.4287,15.3355,3,3,5,4,0,6.4543,3795.5133
B0002982,131.5172,3,500.612,20.4629,4,1,6,3,0,5.5222,4569.6153
B0017175,118.3142,28,2826.3854,2.129,4,8,13,2,0,6.589,3963.3133
B0007070,91.3602,17,1636.6025,11.5452,4,8,13,3,0,5.513,3677.9973
B0014567,106.2053,10,3536.4585,13.1999,3,3,11,3,0,4.5039,4067.0984
B0011965,45.7376,0,885.1345,6.7477,2,9,9,5,1,5.9477,2869.7273
B0018153,108.5498,8,2995.5399,19.9164,3,16,6,2,1,5.9103,3624.2867
B0018447,135.4598,28,1092.1753,11.3212,4,5,8,2,0,4.4487,4221.5195
B0020294,123.3265,12,2641.9819,22.1333,3,13,7,3,0,5.6604,3576.6855
B0010822,147.1885,24,396.6523,7.239,4,7,12,1,0,5.6306,4913.9175
B0005969,103.7443,29,4053.2253,24.5024,3,9,3,4,0,6.5535,3021.8733
B0009225,69.2072,22,2856.6332,16.3295,3,17,7,2,1,5.8603,2619.3638
B0020874,98.4143,26,2658.4035,24.0668,3,9,2,2,0,6.7199,2792.9015
B0010157,69.3181,1,1667.9341,7.0906,3,1,12,3,0,4.3035,3410.2424
B0003872,111.1928,22,1331.1629,13.5333,3,2,7,3,0,5.454,3582.7109
B0012797,129.2179,14,2485.2477,9.1999,3,4,4,4,0,6.7902,4100.3423
B0010518,88.5475,24,1837.1795,10.654,3,6,13,1,0,8.6,3343.6305
B0021136,71.063,19,414.4379,4.2828,1,5,13,2,0,4.4822,3219.4105
B0016454,128.4195,24,3546.2174,18.8062,3,4,3,2,0,6.0564,3418.853
B0007455,53.441,20,2944.5025,4.8304,1,5,11,3,0,5.8024,2487.1952
B0002891,64.2522,24,661.8533,3.2932,2,21,12,3,1,6.4471,3373.1708
B0006282,112.2244,23,3121.6771,16.5366,5,14,3,1,0,4.6287,3156.2375
B0019949,109.6753,24,2781.1814,12.5165,3,14,10,2,1,6.2913,3750.8466
B0001983,115.7042,18,2722.6833,17.3398,3,10,5,3,0,4.8916,3417.2945
B0018781,94.9171,21,3473.4189,24.3018,1,3,3,3,0,5.7903,3003.2152
B0016066,114.5446,0,1602.4133,9.2015,4,5,7,3,0,5.2873,4302.8582
B0011371,132.5907,28,3205.7669,24.7997,4,11,3,4,0,5.7464,3732.741
B0007621,78.3915,1,1004.0333,10.2861,3,25,7,5,1,6.7064,4188.6283
B0020942,107.1111,30,2003.8946,13.8891,3,5,7,2,0,7.4335,3291.6469
B0016889,79.8907,25,1285.8166,16.032,2,17,6,3,1,4.7545,2856.0023
B0012343,69.669,15,1742.76,18.617,2,2,4,4,0,6.4738,2847.9738
B0007566,98.7963,25,1901.0897,20.9759,2,10,4,2,1,3.7602,2797.28
B0015043,113.147,20,3057.8452,11.8598,4,23,11,3,1,6.5525,3936.081
B0014764,113.1481,14,1422.2549,19.0722,3,1,1,2,1,4.3654,3616.974
B0018712,40.9593,17,2131.079,13.7513,1,4,5,1,0,3.7744,1616.3748
B0000965,64.1943,3,2902.1253,14.8467,2,3,13,5,0,6.2445,3129.9555
B0012045,102.178,14,2774.6488,15.406,4,16,7,3,1,6.6432,3709.0649
B0009849,62.8066,0,1730.0947,16.7716,2,25,5,5,1,3.9442,3378.2273
B0010083,72.5836,28,2810.7391,17.3217,2,5,10,2,0,4.7005,2409.4163
B0010775,50.9892,32,2783.1015,19.6398,1,26,6,3,1,4.6692,1845.0728
B0012285,115.2445,22,989.6179,5.7535,5,16,9,2,1,4.856,4238.2112
B0008955,146.9973,13,277.8074,11.238,4,23,10,4,1,6.803,5752.7335
B0018196,122.5814,27,1339.9469,16.615,4,4,9,3,0,6.8326,3855.661
B0019662,76.8223,28,1760.1066,21.6881,1,9,4,3,0,5.9995,2268.6177
B0013376,150.3172,11,881.6637,16.6681,5,6,6,4,0,6.0079,4730.2622
B0006069,135.0534,23,1371.0078,8.0616,4,26,11,4,1,5.7561,4777.4455
B0004850,61.8336,2,3074.5133,16.649,2,22,6,3,1,3.5294,2803.0519
B0010374,139.3043,21,120.0,7.6946,5,3,11,3,0,6.2428,5234.643
B0006090,57.0093,11,3801.036,19.7598,2,20,4,5,1,4.3154,2735.9153
B0011511,60.1111,19,1152.5537,2.5828,3,6,14,4,0,6.5278,3226.1453
B0018462,134.3701,22,1024.849,4.9835,4,21,8,3,1,7.4225,4853.6797
B0009032,118.8395,19,1622.8641,8.9852,2,20,7,2,1,7.6384,4210.1467
B0015396,47.6354,7,2932.3727,10.6916,1,8,6,4,0,4.3795,2291.1863
B0003607,72.4883,20,743.8052,14.527,2,6,8,4,0,5.0176,2916.6895
B0018371,149.4873,24,3390.5592,18.5507,5,2,4,2,0,8.6,3859.3253
B0022326,132.3105,27,2129.8466,16.2403,3,6,3,3,0,5.4581,3561.112
B0021198,50.0158,28,1001.3581,7.9422,2,4,12,2,0,6.0485,2489.1852
B0020117,51.3515,5,2300.1174,19.4255,2,12,2,2,1,5.708,2146.7714
B0011894,143.6354,12,957.7363,5.0027,5,8,11,4,0,6.588,5264.5259
B0001235,116.6132,4,3816.4182,24.3577,4,12,6,2,1,4.8338,3587.0122
B0013247,128.3839,5,3824.335,12.9763,3,16,5,4,1,5.6198,4344.5903
B0017170,101.6761,22,2329.1336,9.6722,4,22,15,4,1,6.2963,4043.1183
B0003015,58.7132,25,1790.3777,11.2625,2,4,14,2,0,5.8275,2632.4791
B0009803,124.7676,24,2916.9687,10.4727,4,7,5,1,0,3.7841,3028.4559
B0019714,56.4722,21,551.9059,6.2038,2,21,8,3,1,5.7003,2908.0341
B0009125,90.7182,16,3105.5999,20.2653,3,7,4,3,0,3.9344,2940.1153
B0019187,105.632,29,3827.2747,24.3123,3,5,3,2,0,6.3295,2904.3294
B0016678,131.7104,13,2473.8684,14.9579,4,1,7,3,0,5.3358,4266.2336
B0012550,37.5327,0,2029.6305,16.2075,2,6,7,3,0,4.8832,2013.2062
B0007865,87.0334,12,3496.3436,20.3234,3,26,3,3,1,5.5755,3392.7313
B0018464,98.4862,20,840.6814,5.7886,3,23,11,2,1,4.224,4033.8124
B0018140,147.6799,29,1432.2653,5.6497,5,9,15,2,0,5.7703,4481.391
B0015316,58.435,0,2852.9399,12.9947,2,2,7,4,0,5.0207,2720.3336
B0004660,95.29,7,848.7662,11.6628,3,6,9,2,0,6.8388,3831.2965
B0012830,101.6283,5,3149.8304,23.6022,3,22,2,4,1,5.7013,3702.0638
B0012558,68.4143,29,567.7426,9.3722,3,3,11,3,0,5.3617,3033.3177
B0005797,138.3607,14,1877.3748,16.4593,4,6,8,3,0,5.496,3997.7208
B0005531,132.0941,12,1733.1912,19.9516,4,28,3,4,1,6.4323,4184.7645
B0020583,109.8583,4,759.1963,14.8987,3,1,8,2,1,6.7687,4095.7425
B0015493,153.9797,12,2780.5484,14.3131,4,14,8,3,1,6.5084,4817.7402
B0004804,121.7851,27,1755.8038,18.1214,3,12,6,4,0,5.4399,3632.8085
B0016742,39.3093,14,2000.2058,9.7918,1,7,7,3,0,7.5034,1860.4422
B0005643,139.3948,7,2877.2982,17.7583,4,17,6,3,1,5.3636,4500.9255
B0015246,148.614,30,962.5529,8.0033,5,17,12,1,1,6.2352,4680.7697
B0008429,132.5835,28,2748.7145,17.2817,5,3,4,2,0,4.8181,3419.9323
B0009756,92.4602,32,4781.3948,19.6873,2,22,3,2,0,6.8292,2296.2204
B0019327,129.9574,29,2097.1093,7.192,4,10,13,1,0,6.3682,3846.6622
B0016358,49.0511,4,135.9374,2.5403,2,12,16,3,1,5.5576,3183.483
B0020499,87.1473,5,643.5456,8.6358,3,18,10,3,1,5.5852,4036.766
B0007004,96.6544,4,2243.7356,14.4178,3,1,9,4,0,5.9839,3849.9516
B0014143,142.603,3,3256.177,22.7236,4,2,3,4,0,5.6723,4297.1563
B0019574,69.6658,16,449.0965,3.1214,2,1,15,2,0,5.8932,3474.2102
B0006367,149.3322,20,1632.2905,13.0263,5,5,8,3,1,5.6237,4382.4841
B0001873,124.6265,0,3091.9134,22.6667,4,3,7,4,0,5.0617,3877.1273
B0011458,99.2125,16,1312.5188,24.2,3,17,3,1,1,4.9139,3256.643
B0004312,143.2853,9,1111.4212,10.1348,5,25,6,4,1,7.1877,5230.8793
B0012890,65.6181,8,1454.1289,12.1266,2,15,11,3,1,6.3863,3171.1469
B0019469,102.8739,12,1788.4138,2.3939,3,1,12,3,0,4.1052,4223.3855
B0002771,61.4516,5,2155.3618,11.2656,2,7,8,2,1,5.8798,2966.8419
B0018181,124.4132,30,120.0,1.9236,4,18,13,3,0,5.831,4783.6452
B0008638,82.0165,29,1866.0555,24.6939,3,9,3,1,1,5.0469,2566.3308
B0005417,61.8917,7,1668.5472,13.5241,1,15,7,3,1,6.5347,3011.3141
B0020817,96.6925,31,1748.982,5.5853,4,2,10,1,0,7.2797,3354.6118
B0007353,72.6933,20,2079.9971,20.1971,2,12,7,3,1,6.6209,2772.6859
B0014519,135.9445,8,2070.1009,16.6339,5,7,6,3,0,5.4014,4333.9245
B0013415,99.1173,26,1572.0183,18.589,3,4,7,3,1,4.5327,3243.1401
B0017114,138.876,16,2669.4697,11.6863,5,1,8,3,0,4.4184,4331.7151
B0016998,92.7444,11,120.0,11.2142,3,28,9,3,1,4.4004,4425.3668
B0012519,90.592,25,120.0,5.9923,3,21,13,2,1,6.6581,4341.0628
B0018988,62.0669,24,4900.0,23.6064,2,22,4,4,1,3.6911,2285.4459
