listing_id,area_dm2,building_age_years,monthly_rent
A0000725,5984.5121,9,2866.5648
A0000528,6601.2199,11,2967.3301
A0000139,7371.471,9,3330.7671
A0000221,6458.2546,5,3022.7074
A0000430,8482.2637,11,3818.872
A0001086,8491.9733,9,3633.8627
A0000397,7631.0486,7,3432.558
A0000230,8448.3671,6,3631.2768
A0000394,7147.0965,7,3375.9496
A0000191,5921.5157,5,2867.298
A0000195,8046.8189,10,3586.816
A0000463,5760.3267,5,2840.4233
A0001019,8471.2606,11,3493.2636
A0000114,6978.7753,7,3156.5194
A0000945,7886.3269,5,3441.4864
A0001197,6047.8471,7,3020.6146
A0001108,6982.949,7,3255.9813
A0001071,6637.9766,11,3355.1792
A0000134,7650.2102,7,3533.2233
A0000409,8524.2934,11,3820.3558
A0001033,6988.2518,8,3308.9776
A0000516,8609.5928,10,3677.1891
A0001078,7696.0253,8,3380.9067
A0000568,7298.0012,10,3488.6705
A0000804,7051.5445,7,3379.2134
A0000796,8119.3694,5,3334.1604
A0000786,8077.9207,7,3575.6177
A0000426,8029.6384,5,3644.7324
A0001171,6847.9587,10,2862.5011
A0000858,6891.4944,11,3268.149
A0000254,7124.3486,5,3400.2755
A0000190,7675.4648,9,3338.0387
A0001145,6258.1037,11,3065.6266
A0000121,8238.0446,6,3540.9886
A0000759,7020.0175,11,3316.9876
A0001060,8474.6568,9,3592.4731
A0000433,6620.9982,9,3183.6641
A0000682,7875.1727,7,3522.8673
A0000604,7392.5327,7,3293.6271
A0001176,5897.858,6,2925.2923
A0000563,7546.0595,8,3542.1557
A0000843,7697.3408,5,3294.2242
A0000642,7852.0154,10,3315.2327
A0000524,7697.4583,10,3285.6007
A0000236,5916.321,9,2969.8247
A0001135,8312.1933,11,3577.9847
A0000599,7182.4759,6,3308.1248
A0000390,6250.6642,6,3053.5107
A0000322,6793.8486,6,3437.1149
A0000650,5725.0349,5,3059.8743
A0000654,6119.0749,9,2989.0949
A0001116,8472.0524,10,3440.6923
A0000498,6746.4047,10,3256.3721
A0000262,6223.7321,9,3048.7619
A0000097,7322.6679,7,3331.9126
A0001074,7503.3916,9,3495.8655
A0000773,7203.9236,10,3339.6709
A0000144,6399.4466,8,3268.1745
A0001151,7849.2768,11,3452.539
A0000784,6580.8771,5,3113.2276
A0000693,7458.9409,5,3477.6401
A0000768,6857.7282,10,3384.6323
A0000747,6457.5334,8,3011.1333
A0000181,8175.6275,6,3544.1787
A0000082,7666.6764,11,3405.5734
A0000370,8351.2583,7,3636.775
A0000711,6517.5659,9,3201.3085
A0000783,8343.5948,7,3464.5967
A0000302,6084.631,9,2882.0218
A0000448,6841.1398,5,3307.3414
A0001100,5840.1702,9,2947.7702
A0000662,8411.2051,7,3678.688
A0000994,7308.2637,8,3398.7284
A0000336,6890.8493,6,3295.1292
A0000561,6331.6658,5,3230.1071
A0000490,7788.6125,10,3322.3288
A0000521,7512.5304,8,3187.0244
A0000539,8356.4841,5,3418.3658
A0000379,7808.3454,5,3154.0738
A0000025,6645.7283,10,3173.4354
A0000634,7881.9754,9,3437.9445
A0000493,8121.8463,7,3872.4625
A0000078,6289.8286,8,3014.9831
A0001138,6467.5617,11,2882.265
A0000326,8356.7237,5,3533.5942
A0001136,6346.5703,9,3000.6385
A0000694,7208.8415,10,3333.9857
A0000362,7625.999,10,3351.3861
A0001040,6345.6074,9,3047.8705
A0000377,7784.0432,6,3481.9675
A0000727,8401.1328,8,3529.9508
A0000631,6418.383,7,3063.6615
A0001032,6426.3063,10,3181.2499
A0000454,8671.8025,7,3751.7481
A0000435,6326.9022,8,2932.517
A0000637,6943.8983,9,3346.3294
A0000265,8171.5263,6,3552.6104
A0000103,7885.8454,10,3313.198
A0000913,6807.0126,5,3223.9697
A0000028,6108.4832,10,2974.9278
A0000551,5789.468,9,2825.5408
A0000117,7460.6292,9,3467.9382
A0000645,6469.6326,8,3004.1393
A0001070,6307.5333,11,3219.4107
A0000878,6122.5699,10,2908.1424
A0000697,5939.3914,7,2743.178
A0000630,6734.0467,7,3281.6537
A0000487,6948.4896,8,3177.2172
A0000772,8556.7789,10,3585.9098
A0001021,7471.728,11,3413.4026
A0001090,8153.1033,11,3498.5808
A0000365,7353.786,10,3486.7614
A0000038,7104.0736,10,3098.1834
A0001057,8681.1454,11,3631.1686
A0001186,6376.7982,5,2996.374
A0001051,7559.1841,9,3408.2454
A0000696,6423.3604,5,3020.029
A0001059,7339.9812,9,3297.14
A0000363,6150.6104,9,3286.6552
A0000290,8669.0107,5,3717.8068
A0000442,7977.0862,7,3472.748
A0000837,7287.6159,5,3184.3722
A0000180,7930.6733,10,3454.1332
A0000937,8459.0439,11,3729.382
A0000518,6243.5539,8,3288.6801
A0000045,7895.2313,10,3543.9639
A0000692,5912.4599,8,3004.1353
A0000549,8173.9926,10,3586.1653
A0000205,8645.7066,7,3719.8933
A0000886,7542.3753,6,3591.8803
A0001045,6441.0167,6,3013.2041
A0000646,7233.2304,5,3109.7852
A0000462,7335.3939,9,3195.4647
A0000875,6418.1145,7,3097.3832
A0000457,7098.2493,5,3272.5599
A0000850,6705.7748,10,2999.038
A0000558,5869.5164,5,2947.4018
