listing_id,actual,predicted,residual,absolute_error
B0006740,3468.5201,3244.3337885142905,224.18631148570967,224.18631148570967
B0004683,3943.7606,3799.3038730157077,144.45672698429235,144.45672698429235
B0012337,2649.2813,2501.3270384323905,147.9542615676096,147.9542615676096
B0005167,5870.3825,5845.983898477868,24.398601522131685,24.398601522131685
B0010665,1062.2359,1315.315518591086,-253.07961859108605,253.07961859108605
B0012776,3036.3532,3162.7934518052257,-126.44025180522567,126.44025180522567
B0022175,2772.2178,2777.4061021442876,-5.188302144287718,5.188302144287718
B0008090,2089.3841,2012.1957808031655,77.18831919683475,77.18831919683475
B0008468,3041.1059,3094.888767291107,-53.78286729110687,53.78286729110687
B0017322,2943.7098,3107.256348386694,-163.54654838669376,163.54654838669376
B0007736,3906.7459,3887.0262504218026,19.719649578197277,19.719649578197277
B0016608,2861.6476,2793.229466455872,68.41813354412761,68.41813354412761
B0019749,4113.3379,4183.688999407394,-70.35109940739312,70.35109940739312
B0003833,3734.8081,3665.389054205377,69.41904579462334,69.41904579462334
B0000218,3401.3976,3180.4765711806645,220.92102881933533,220.92102881933533
B0001102,1797.5059,1963.51633915591,-166.0104391559098,166.0104391559098
B0005161,3310.0443,3314.876678187155,-4.832378187154973,4.832378187154973
B0009730,3234.7834,3188.8582741862665,45.9251258137333,45.9251258137333
B0003687,3360.3071,3392.763618240716,-32.45651824071592,32.45651824071592
B0006143,4738.6584,4904.215092938205,-165.55669293820483,165.55669293820483
B0000978,2850.8907,2967.390716622923,-116.50001662292289,116.50001662292289
B0016482,3392.8602,3458.648306720326,-65.78810672032614,65.78810672032614
B0008835,3795.5133,3881.7826395126804,-86.26933951268029,86.26933951268029
B0002982,4569.6153,4592.541344246784,-22.92604424678393,22.92604424678393
B0017175,3963.3133,3953.7564836886513,9.556816311348484,9.556816311348484
B0007070,3677.9973,3510.6607990669727,167.3365009330273,167.3365009330273
B0014567,4067.0984,3712.3925168476526,354.70588315234727,354.70588315234727
B0011965,2869.7273,3175.805322142829,-306.078022142829,306.078022142829
B0018153,3624.2867,3611.6728647845275,12.61383521547259,12.61383521547259
B0018447,4221.5195,4137.793152916953,83.72634708304759,83.72634708304759
B0020294,3576.6855,3716.982924359858,-140.2974243598578,140.2974243598578
B0010822,4913.9175,4886.800399676711,27.11710032328847,27.11710032328847
B0005969,3021.8733,2875.686248567629,146.1870514323714,146.1870514323714
B0009225,2619.3638,2587.5274090226244,31.836390977375686,31.836390977375686
B0020874,2792.9015,2649.7821830803377,143.1193169196622,143.1193169196622
B0010157,3410.2424,3358.5406416380574,51.701758361942666,51.701758361942666
B0003872,3582.7109,3656.6358078857947,-73.92490788579471,73.92490788579471
B0012797,4100.3423,4188.208294608482,-87.86599460848174,87.86599460848174
B0010518,3343.6305,3193.1481386381256,150.4823613618746,150.4823613618746
B0021136,3219.4105,3299.8919583472307,-80.48145834723073,80.48145834723073
B0016454,3418.853,3503.799591777956,-84.94659177795575,84.94659177795575
B0007455,2487.1952,2475.166302900168,12.028897099832193,12.028897099832193
B0002891,3373.1708,3337.97528723045,35.19551276955008,35.19551276955008
B0006282,3156.2375,3135.874735904967,20.36276409503307,20.36276409503307
B0019949,3750.8466,3621.04240359436,129.8041964056397,129.8041964056397
B0001983,3417.2945,3469.141933840699,-51.84743384069907,51.84743384069907
B0018781,3003.2152,2672.6534205959824,330.56177940401767,330.56177940401767
B0016066,4302.8582,4242.273602711451,60.58459728854905,60.58459728854905
B0011371,3732.741,3539.2569224324743,193.48407756752567,193.48407756752567
B0007621,4188.6283,3934.156007197532,254.47229280246847,254.47229280246847
B0020942,3291.6469,3256.6703494846765,34.97655051532365,34.97655051532365
B0016889,2856.0023,2917.0199114261322,-61.017611426132135,61.017611426132135
B0012343,2847.9738,2647.2617123486298,200.71208765137044,200.71208765137044
B0007566,2797.28,2878.8718901853954,-81.59189018539519,81.59189018539519
B0015043,3936.081,4040.3485721343386,-104.26757213433848,104.26757213433848
B0014764,3616.974,3409.6987802425647,207.27521975743548,207.27521975743548
B0018712,1616.3748,1693.6190585277548,-77.24425852775471,77.24425852775471
B0000965,3129.9555,3112.426340020284,17.52915997971604,17.52915997971604
B0012045,3709.0649,3644.2777911028297,64.78710889717013,64.78710889717013
B0009849,3378.2273,3121.822047083297,256.4052529167029,256.4052529167029
B0010083,2409.4163,2359.7428894082677,49.673410591732136,49.673410591732136
B0010775,1845.0728,1924.4572364619332,-79.38443646193332,79.38443646193332
B0012285,4238.2112,4219.413142083357,18.798057916642392,18.798057916642392
B0008955,5752.7335,5531.775640428155,220.9578595718449,220.9578595718449
B0018196,3855.661,3874.956952875531,-19.29595287553093,19.29595287553093
B0019662,2268.6177,2298.8772722162403,-30.259572216240485,30.259572216240485
B0013376,4730.2622,4919.122973359825,-188.86077335982463,188.86077335982463
B0006069,4777.4455,4806.655038193503,-29.20953819350325,29.20953819350325
B0004850,2803.0519,2791.834072781641,11.217827218358707,11.217827218358707
B0010374,5234.643,5129.587947060542,105.05505293945771,105.05505293945771
B0006090,2735.9153,2531.1280666631164,204.78723333688367,204.78723333688367
B0011511,3226.1453,3178.6683393664116,47.47696063358853,47.47696063358853
B0018462,4853.6797,4781.243290804587,72.43640919541303,72.43640919541303
B0009032,4210.1467,4071.0508700931996,139.09582990680065,139.09582990680065
B0015396,2291.1863,2333.28597296335,-42.09967296335026,42.09967296335026
B0003607,2916.6895,2999.3921150425235,-82.70261504252358,82.70261504252358
B0018371,3859.3253,4185.008685576253,-325.68338557625293,325.68338557625293
B0022326,3561.112,3702.939777930538,-141.8277779305381,141.8277779305381
B0021198,2489.1852,2419.881112963363,69.3040870366367,69.3040870366367
B0020117,2146.7714,2223.2595084870745,-76.48810848707444,76.48810848707444
B0011894,5264.5259,5164.295930249056,100.22996975094338,100.22996975094338
B0001235,3587.0122,3735.119164166198,-148.10696416619794,148.10696416619794
B0013247,4344.5903,4395.3713204780615,-50.78102047806169,50.78102047806169
B0017170,4043.1183,4021.7135883408564,21.404711659143686,21.404711659143686
B0003015,2632.4791,2499.080510049061,133.3985899509389,133.3985899509389
B0009803,3028.4559,3575.2728159718317,-546.8169159718318,546.8169159718318
B0019714,2908.0341,3053.148268709978,-145.114168709978,145.114168709978
B0009125,2940.1153,2826.1451059997407,113.9701940002592,113.9701940002592
B0019187,2904.3294,2770.7970716775835,133.53232832241656,133.53232832241656
B0016678,4266.2336,4163.561772834613,102.67182716538628,102.67182716538628
B0012550,2013.2062,2195.7557172400075,-182.5495172400074,182.5495172400074
B0007865,3392.7313,3114.0218212415894,278.70947875841057,278.70947875841057
B0018464,4033.8124,3953.6927551544686,80.11964484553118,80.11964484553118
B0018140,4481.391,4732.127890722121,-250.73689072212164,250.73689072212164
B0015316,2720.3336,2787.758962766152,-67.42536276615192,67.42536276615192
B0004660,3831.2965,3763.8760742579325,67.42042574206744,67.42042574206744
B0012830,3702.0638,3515.1052789214696,186.95852107853034,186.95852107853034
B0012558,3033.3177,3003.057430108559,30.260269891441112,30.260269891441112
B0005797,3997.7208,4321.3536502883535,-323.63285028835344,323.63285028835344
B0005531,4184.7645,4402.911461186595,-218.14696118659504,218.14696118659504
B0020583,4095.7425,4091.0616196517585,4.680880348241317,4.680880348241317
B0015493,4817.7402,4873.03291189302,-55.29271189302017,55.29271189302017
B0004804,3632.8085,3610.69943718185,22.10906281815005,22.10906281815005
B0016742,1860.4422,2136.8279048560767,-276.3857048560767,276.3857048560767
B0005643,4500.9255,4495.5823397071235,5.343160292876746,5.343160292876746
B0015246,4680.7697,4825.6829819675795,-144.91328196757968,144.91328196757968
B0008429,3419.9323,3661.891040351119,-241.9587403511191,241.9587403511191
B0009756,2296.2204,2437.941820503561,-141.7214205035607,141.7214205035607
B0019327,3846.6622,4031.1330411080517,-184.47084110805145,184.47084110805145
B0016358,3183.483,3678.3648033683276,-494.8818033683274,494.8818033683274
B0020499,4036.766,4035.8002209100678,0.9657790899323118,0.9657790899323118
B0007004,3849.9516,3705.6224746428747,144.32912535712512,144.32912535712512
B0014143,4297.1563,4349.438189734695,-52.28188973469514,52.28188973469514
B0019574,3474.2102,3507.0852499038137,-32.87504990381376,32.87504990381376
B0006367,4382.4841,4675.771649342691,-293.2875493426909,293.2875493426909
B0001873,3877.1273,4115.812994306158,-238.68569430615753,238.68569430615753
B0011458,3256.643,3118.984734487761,137.6582655122388,137.6582655122388
B0004312,5230.8793,5192.182584678711,38.69671532128905,38.69671532128905
B0012890,3171.1469,3176.834050296058,-5.687150296058007,5.687150296058007
B0019469,4223.3855,3973.4702988618865,249.91520113811384,249.91520113811384
B0002771,2966.8419,2798.119399596356,168.72250040364406,168.72250040364406
B0018181,4783.6452,4676.486986392444,107.15821360755581,107.15821360755581
B0008638,2566.3308,2300.2567617102122,266.07403828978795,266.07403828978795
B0005417,3011.3141,2877.131297130454,134.18280286954587,134.18280286954587
B0020817,3354.6118,3299.9160377291564,54.695762270843716,54.695762270843716
B0007353,2772.6859,2670.7579972849685,101.92790271503145,101.92790271503145
B0014519,4333.9245,4333.888033855949,0.03646614405079163,0.03646614405079163
B0013415,3243.1401,3151.757507709519,91.38259229048117,91.38259229048117
B0017114,4331.7151,4381.387664711083,-49.67256471108249,49.67256471108249
B0016998,4425.3668,4280.589084902265,144.77771509773447,144.77771509773447
B0012519,4341.0628,4116.493012909752,224.5697870902477,224.5697870902477
B0018988,2285.4459,2255.7535116605545,29.692388339445642,29.692388339445642
B0014849,3765.4009,3801.534571778785,-36.1336717787849,36.1336717787849
B0014008,4512.5329,4797.012966379088,-284.4800663790875,284.4800663790875
B0002359,2424.8355,2614.1663195028705,-189.33081950287033,189.33081950287033
B0012067,4027.82,3857.8993483154572,169.92065168454292,169.92065168454292
B0003395,4226.7386,4246.548443608547,-19.809843608547453,19.809843608547453
B0016828,2720.4601,2681.661820764225,38.79827923577477,38.79827923577477
B0012070,3716.1934,3585.8755262853256,130.31787371467453,130.31787371467453
B0013750,2770.8543,2895.330750728429,-124.47645072842897,124.47645072842897
B0021260,2434.4106,2319.051210211909,115.359389788091,115.359389788091
B0002773,3028.387,2824.5356970809034,203.85130291909672,203.85130291909672
B0016621,2899.2151,2841.922269988335,57.292830011665046,57.292830011665046
B0005686,1136.0089,1507.0838717072347,-371.0749717072347,371.0749717072347
B0001308,3949.4704,4051.431104253973,-101.96070425397284,101.96070425397284
B0014085,3762.3156,3781.6375242312442,-19.32192423124434,19.32192423124434
B0014291,2681.7301,2616.65449498429,65.07560501571015,65.07560501571015
B0006251,4733.5407,4764.062959758211,-30.522259758211476,30.522259758211476
B0008701,2625.0564,2669.4168958218693,-44.360495821869335,44.360495821869335
B0006714,4283.7514,4499.175129789919,-215.42372978991898,215.42372978991898
B0022241,4374.858,4410.662314989309,-35.804314989309205,35.804314989309205
B0006737,1580.0431,1530.1850074557333,49.85809254426681,49.85809254426681
B0010544,4960.2399,5038.524891639493,-78.28499163949346,78.28499163949346
B0005647,3868.4446,3926.210577406401,-57.76597740640136,57.76597740640136
B0010328,4121.1883,4349.430769513024,-228.24246951302393,228.24246951302393
B0002461,4508.9452,4633.296418218142,-124.3512182181421,124.3512182181421
B0014060,3237.9452,3153.1018597908387,84.8433402091614,84.8433402091614
B0020343,3314.5257,3410.5938049527267,-96.06810495272657,96.06810495272657
B0000304,2020.2349,2152.8755533161434,-132.64065331614347,132.64065331614347
B0002165,2212.8074,2142.279169910944,70.52823008905625,70.52823008905625
B0002466,6054.6024,5981.536566039552,73.06583396044789,73.06583396044789
B0013194,1673.8028,2012.7311807694816,-338.9283807694817,338.9283807694817
B0021829,3510.2949,3343.0861802566815,167.2087197433184,167.2087197433184
B0010320,4266.3088,4177.03415865551,89.27464134449019,89.27464134449019
B0012380,1651.6839,1827.7892771256431,-176.10537712564314,176.10537712564314
B0009718,2591.2918,2475.495837540696,115.79596245930406,115.79596245930406
B0021199,4520.7134,4581.742008933667,-61.02860893366778,61.02860893366778
B0000366,3646.489,3581.2951588116393,65.1938411883607,65.1938411883607
B0012704,2708.3034,2836.2360472047376,-127.9326472047378,127.9326472047378
B0002282,2457.774,2600.6748399393296,-142.90083993932967,142.90083993932967
B0017989,3394.8004,3439.577826214747,-44.77742621474681,44.77742621474681
B0012224,3390.6206,3308.3311612426705,82.28943875732966,82.28943875732966
B0007391,1714.612,1994.052701252634,-279.44070125263397,279.44070125263397
B0008235,4844.3268,4722.760898703321,121.56590129667893,121.56590129667893
B0008189,3300.6306,3465.6756241778025,-165.0450241778026,165.0450241778026
B0017404,5577.0732,5619.301544773682,-42.22834477368178,42.22834477368178
B0016557,2500.4154,2458.237599663067,42.177800336932705,42.177800336932705
B0006843,5032.7811,5095.396377349488,-62.61527734948777,62.61527734948777
B0009975,3871.0053,3728.9989658954946,142.00633410450519,142.00633410450519
B0015631,1518.3854,1615.0193211320664,-96.63392113206646,96.63392113206646
B0021383,2939.837,2839.7211526615147,100.11584733848531,100.11584733848531
B0006314,1936.3894,2172.5673019735805,-236.17790197358045,236.17790197358045
B0017553,5056.9882,5124.90053123985,-67.91233123985057,67.91233123985057
B0002909,2477.2254,2780.44559316066,-303.2201931606601,303.2201931606601
B0018591,1518.5531,1812.1033797771581,-293.55027977715804,293.55027977715804
B0015155,3542.0924,3588.994377587066,-46.901977587066085,46.901977587066085
B0000378,3347.8474,3622.7152071355977,-274.86780713559756,274.86780713559756
B0020891,3738.1281,3671.3800305654568,66.74806943454314,66.74806943454314
B0008978,3508.6472,3521.3088305895108,-12.661630589510878,12.661630589510878
B0001915,3485.0282,3400.0086318846306,85.01956811536957,85.01956811536957
B0000362,2918.6018,3024.4670924078055,-105.86529240780555,105.86529240780555
B0013527,4877.4428,4874.218832932765,3.2239670672352077,3.2239670672352077
B0013706,3678.8082,3720.6716744524388,-41.86347445243882,41.86347445243882
B0007087,3138.1506,3415.9860208846485,-277.83542088464856,277.83542088464856
B0011786,3694.5544,3588.4381534820086,106.11624651799139,106.11624651799139
B0009970,3499.5293,3386.9284411285225,112.60085887147761,112.60085887147761
B0015315,4928.3038,4908.255945227677,20.047854772322353,20.047854772322353
B0002533,3775.2862,3860.4918460541758,-85.20564605417576,85.20564605417576
B0005411,3372.6392,3668.7105849340724,-296.0713849340723,296.0713849340723
B0003567,5015.3465,5217.155261068011,-201.80876106801134,201.80876106801134
