listing_id,actual_rent,predicted_rent,residual
B0010978,5066.2736000000,5029.0279891425,37.2456108575
B0002153,3824.4042000000,3910.9377158980,-86.5335158980
B0017996,2795.9760000000,2438.6273953919,357.3486046081
B0009077,2568.9861000000,2584.3437906900,-15.3576906900
B0020126,5559.4375000000,5622.5425063498,-63.1050063498
B0006862,2907.2843000000,3001.7666170578,-94.4823170578
B0017471,2483.4104000000,2409.1549068362,74.2554931638
B0021440,2499.4301000000,2567.3290879390,-67.8989879390
B0004122,4480.8989000000,4318.3823060521,162.5165939479
B0001732,5083.9399000000,4922.1757699704,161.7641300296
B0009354,5039.8130000000,4972.7790210472,67.0339789528
B0005320,3507.4453000000,3395.5588814303,111.8864185697
B0013712,2028.2368000000,1994.5819924193,33.6548075807
B0007387,4970.8126000000,5105.5479243177,-134.7353243177
B0019493,3045.2694000000,3220.6373317438,-175.3679317438
B0005956,4717.9428000000,4838.2137763609,-120.2709763609
B0017159,3934.1201000000,3906.8945365015,27.2255634985
B0007972,3219.4201000000,2881.8518640519,337.5682359481
B0001717,2785.1192000000,2966.7752613472,-181.6560613472
B0004883,1637.6978000000,1515.3345004586,122.3632995414
B0021606,4041.4360000000,4157.3279131543,-115.8919131543
B0015884,4767.3095000000,4566.3958063559,200.9136936441
B0013697,4478.1594000000,4620.8044636318,-142.6450636318
B0017620,3943.6295000000,4154.1017893575,-210.4722893575
B0012735,2155.6422000000,2143.8909280155,11.7512719845
B0013862,4564.8607000000,4532.9625127678,31.8981872322
B0011878,3187.2213000000,3184.7893695719,2.4319304281
B0006048,3925.8365000000,4083.0340532973,-157.1975532973
B0011988,4473.1123000000,4529.4774362293,-56.3651362293
B0009344,4060.3556000000,3826.0289769214,234.3266230786
B0009665,2885.5861000000,2776.7549961579,108.8311038421
B0004395,3370.8811000000,3403.7158119629,-32.8347119629
B0008466,1763.9802000000,1611.7940487428,152.1861512572
B0018535,3918.9389000000,3817.0506990080,101.8882009920
B0004111,2104.8111000000,1893.1373088851,211.6737911149
B0010130,1837.0207000000,2097.8321377608,-260.8114377608
B0007187,1693.5818000000,1890.4107437975,-196.8289437975
B0019664,4183.8129000000,4253.8118459926,-69.9989459926
B0011961,1913.2281000000,1714.4691104918,198.7589895082
B0020970,2625.6005000000,2472.6218140451,152.9786859549
B0010573,3032.0487000000,3006.1820291152,25.8666708848
B0015055,2532.2473000000,2312.0915891851,220.1557108149
B0013567,2559.5652000000,2527.0078218407,32.5573781593
B0005067,5347.8536000000,5463.9773679099,-116.1237679099
B0015254,3024.8570000000,3093.3747425713,-68.5177425713
B0009132,5404.4960000000,5443.3491966407,-38.8531966407
B0022143,4633.1346000000,4613.7469385759,19.3876614241
B0018320,4148.0564000000,4020.1415910367,127.9148089633
B0010859,2890.2388000000,2796.8117919611,93.4270080389
B0020463,1099.4188000000,1460.2610728190,-360.8422728190
B0006028,2643.9976000000,2689.9608671528,-45.9632671528
B0008198,4864.1905000000,4820.5109263065,43.6795736935
B0018099,3323.9434000000,3514.8334713582,-190.8900713582
B0017427,4888.4714000000,5062.3389523468,-173.8675523468
B0001031,2102.9714000000,2233.0225569276,-130.0511569276
B0005704,3343.9644000000,3270.0128090120,73.9515909880
B0011236,4001.7083000000,4108.8645129104,-107.1562129104
B0003962,3020.5519000000,3151.9280367243,-131.3761367243
B0003307,5149.3652000000,4891.6053117373,257.7598882627
B0010815,1901.0685000000,1978.4567456962,-77.3882456962
B0018317,5445.8534000000,5379.6471485620,66.2062514380
B0018094,4423.6804000000,4175.5987547606,248.0816452394
B0002835,4424.0946000000,4468.8460693637,-44.7514693637
B0021978,3510.2140000000,3395.5779105635,114.6360894365
B0013549,2800.7795000000,2884.2808228551,-83.5013228551
B0020187,4149.8037000000,4088.3003756883,61.5033243117
B0010126,4049.6769000000,4174.2609390595,-124.5840390595
B0021738,3960.0938000000,4121.3634549397,-161.2696549397
B0005784,3557.0352000000,3595.6794568170,-38.6442568170
B0007782,3734.6165000000,3797.5502060854,-62.9337060854
B0014391,3620.6631000000,3743.2394054437,-122.5763054437
B0006740,3468.5201000000,3306.1289625034,162.3911374966
B0004683,3943.7606000000,3829.9651312024,113.7954687976
B0012337,2649.2813000000,2493.7434476989,155.5378523011
B0005167,5870.3825000000,5779.8068049694,90.5756950306
B0010665,1062.2359000000,1386.8748360089,-324.6389360089
B0012776,3036.3532000000,2939.5393578974,96.8138421026
B0022175,2772.2178000000,2864.9368642133,-92.7190642133
B0008090,2089.3841000000,1987.3522389062,102.0318610938
B0008468,3041.1059000000,3078.6055082906,-37.4996082906
B0017322,2943.7098000000,2880.2606356405,63.4491643595
B0007736,3906.7459000000,4000.8363621463,-94.0904621463
B0016608,2861.6476000000,2858.7527094043,2.8948905957
B0019749,4113.3379000000,4175.6402786429,-62.3023786429
B0003833,3734.8081000000,3792.6355913737,-57.8274913737
B0000218,3401.3976000000,3219.9166695982,181.4809304018
B0001102,1797.5059000000,1946.1073311259,-148.6014311259
B0005161,3310.0443000000,3350.5852880465,-40.5409880465
B0009730,3234.7834000000,3248.6220323787,-13.8386323787
B0003687,3360.3071000000,3393.3319913474,-33.0248913474
B0006143,4738.6584000000,4897.6575097306,-158.9991097306
B0000978,2850.8907000000,2893.6844910064,-42.7937910064
B0016482,3392.8602000000,3368.3606818658,24.4995181342
B0008835,3795.5133000000,3885.2717233144,-89.7584233144
B0002982,4569.6153000000,4585.7344546438,-16.1191546438
B0017175,3963.3133000000,3926.5703846637,36.7429153363
B0007070,3677.9973000000,3659.3523424719,18.6449575281
B0014567,4067.0984000000,3747.6923140093,319.4060859907
B0011965,2869.7273000000,2992.0209331674,-122.2936331674
B0018153,3624.2867000000,3651.8975177557,-27.6108177557
B0018447,4221.5195000000,4136.7268241389,84.7926758612
B0020294,3576.6855000000,3749.8827014882,-173.1972014882
B0010822,4913.9175000000,4856.3597706441,57.5577293559
B0005969,3021.8733000000,2927.9946544147,93.8786455853
B0009225,2619.3638000000,2647.7302106573,-28.3664106573
B0020874,2792.9015000000,2716.7907540359,76.1107459641
B0010157,3410.2424000000,3343.3462461943,66.8961538057
B0003872,3582.7109000000,3769.9690143798,-187.2581143798
B0012797,4100.3423000000,4188.7293295100,-88.3870295100
B0010518,3343.6305000000,3296.6670837708,46.9634162292
B0021136,3219.4105000000,3336.7003089241,-117.2898089241
B0016454,3418.8530000000,3451.4490873867,-32.5960873867
B0007455,2487.1952000000,2468.4406567801,18.7545432199
B0002891,3373.1708000000,3354.3430895200,18.8277104800
B0006282,3156.2375000000,3185.3016047400,-29.0641047400
B0019949,3750.8466000000,3655.3188977217,95.5277022783
B0001983,3417.2945000000,3530.0460196561,-112.7515196561
B0018781,3003.2152000000,2768.7181738601,234.4970261399
B0016066,4302.8582000000,4247.6756461585,55.1825538415
B0011371,3732.7410000000,3458.5366504629,274.2043495371
B0007621,4188.6283000000,3941.3958029414,247.2324970586
B0020942,3291.6469000000,3279.1056324818,12.5412675182
B0016889,2856.0023000000,3004.0096478170,-148.0073478170
B0012343,2847.9738000000,2723.2580421102,124.7157578898
B0007566,2797.2800000000,2977.4407903199,-180.1607903199
B0015043,3936.0810000000,4070.4099297074,-134.3289297074
B0014764,3616.9740000000,3530.4246641897,86.5493358103
B0018712,1616.3748000000,1616.0447134550,0.3300865450
B0000965,3129.9555000000,3089.9858897797,39.9696102203
B0012045,3709.0649000000,3729.7762949591,-20.7113949591
B0009849,3378.2273000000,3055.5817272523,322.6455727477
B0010083,2409.4163000000,2373.0170814439,36.3992185561
B0010775,1845.0728000000,1816.9148599804,28.1579400196
B0012285,4238.2112000000,4348.6050504266,-110.3938504266
B0008955,5752.7335000000,5523.6486133153,229.0848866847
B0018196,3855.6610000000,3938.8900548996,-83.2290548996
B0019662,2268.6177000000,2344.3927570766,-75.7750570766
B0013376,4730.2622000000,4904.6410684500,-174.3788684500
B0006069,4777.4455000000,4847.7385323552,-70.2930323552
B0004850,2803.0519000000,2758.2445831294,44.8073168706
B0010374,5234.6430000000,5120.9079729180,113.7350270820
B0006090,2735.9153000000,2591.3281421968,144.5871578032
B0011511,3226.1453000000,3238.5258533921,-12.3805533921
B0018462,4853.6797000000,4842.8613854697,10.8183145303
B0009032,4210.1467000000,4163.2285938079,46.9181061921
B0015396,2291.1863000000,2283.6328325816,7.5534674184
B0003607,2916.6895000000,3072.1581839462,-155.4686839462
B0018371,3859.3253000000,3964.9023995035,-105.5770995035
B0022326,3561.1120000000,3664.1208830412,-103.0088830412
B0021198,2489.1852000000,2331.0217196442,158.1634803558
B0020117,2146.7714000000,2172.4197658466,-25.6483658466
B0011894,5264.5259000000,5212.2117440314,52.3141559686
B0001235,3587.0122000000,3710.6434999590,-123.6312999590
B0013247,4344.5903000000,4302.2677146973,42.3225853027
B0017170,4043.1183000000,4106.4758272299,-63.3575272299
B0003015,2632.4791000000,2499.8874722064,132.5916277936
B0009803,3028.4559000000,3548.9421249842,-520.4862249842
B0019714,2908.0341000000,3010.2917171779,-102.2576171779
B0009125,2940.1153000000,2938.9402084426,1.1750915574
B0019187,2904.3294000000,2796.6506297790,107.6787702210
B0016678,4266.2336000000,4146.6447337369,119.5888662631
B0012550,2013.2062000000,1988.6513962044,24.5548037956
B0007865,3392.7313000000,3222.5886705502,170.1426294498
B0018464,4033.8124000000,4100.1212938767,-66.3088938767
B0018140,4481.3910000000,4654.4106460442,-173.0196460442
B0015316,2720.3336000000,2712.7074187014,7.6261812986
B0004660,3831.2965000000,3872.1685074127,-40.8720074127
B0012830,3702.0638000000,3557.6089177436,144.4548822564
B0012558,3033.3177000000,2982.8814429598,50.4362570402
B0005797,3997.7208000000,4321.2989373177,-323.5781373177
B0005531,4184.7645000000,4440.6063397997,-255.8418397997
B0020583,4095.7425000000,4167.7495797482,-72.0070797482
B0015493,4817.7402000000,4666.4143451510,151.3258548490
B0004804,3632.8085000000,3658.6288449862,-25.8203449862
B0016742,1860.4422000000,2041.5385339851,-181.0963339851
B0005643,4500.9255000000,4377.9688157182,122.9566842818
B0015246,4680.7697000000,4755.9387601614,-75.1690601614
B0008429,3419.9323000000,3571.1001157624,-151.1678157624
B0009756,2296.2204000000,2562.6802344041,-266.4598344041
B0019327,3846.6622000000,3987.2252122888,-140.5630122888
B0016358,3183.4830000000,3474.0169716450,-290.5339716450
B0020499,4036.7660000000,4107.8199730326,-71.0539730326
B0007004,3849.9516000000,3756.4287877957,93.5228122043
B0014143,4297.1563000000,4169.0725633686,128.0837366314
B0019574,3474.2102000000,3556.9899074709,-82.7797074709
B0006367,4382.4841000000,4625.5515233759,-243.0674233759
B0001873,3877.1273000000,4016.1527202239,-139.0254202239
B0011458,3256.6430000000,3270.7878110893,-14.1448110893
B0004312,5230.8793000000,5194.3684474049,36.5108525951
B0012890,3171.1469000000,3218.2788921631,-47.1319921631
B0019469,4223.3855000000,4089.6408678157,133.7446321843
B0002771,2966.8419000000,2785.3845218097,181.4573781903
B0018181,4783.6452000000,4676.6970900543,106.9481099457
B0008638,2566.3308000000,2356.1780115989,210.1527884011
B0005417,3011.3141000000,2883.8983337980,127.4157662020
B0020817,3354.6118000000,3326.3108996223,28.3009003777
B0007353,2772.6859000000,2753.7629999777,18.9229000223
B0014519,4333.9245000000,4309.0891931785,24.8353068215
B0013415,3243.1401000000,3256.2048872720,-13.0647872720
B0017114,4331.7151000000,4311.0281676321,20.6869323679
B0016998,4425.3668000000,4315.5062609795,109.8605390205
B0012519,4341.0628000000,4147.2583776177,193.8044223823
B0018988,2285.4459000000,2452.2288889881,-166.7829889881
B0014849,3765.4009000000,3802.9421865114,-37.5412865114
B0014008,4512.5329000000,4799.2999115903,-286.7670115903
B0002359,2424.8355000000,2612.5404808503,-187.7049808503
B0012067,4027.8200000000,3820.5985444781,207.2214555219
B0003395,4226.7386000000,4184.4278007422,42.3107992578
B0016828,2720.4601000000,2832.5320909104,-112.0719909104
B0012070,3716.1934000000,3716.9280465554,-0.7346465554
B0013750,2770.8543000000,2791.4264388155,-20.5721388155
B0021260,2434.4106000000,2398.9091135539,35.5014864461
B0002773,3028.3870000000,2935.6048517171,92.7821482829
B0016621,2899.2151000000,2950.8091359851,-51.5940359851
B0005686,1136.0089000000,1579.8950527075,-443.8861527075
B0001308,3949.4704000000,4137.7438417504,-188.2734417504
B0014085,3762.3156000000,3788.3486181855,-26.0330181855
B0014291,2681.7301000000,2626.2044536392,55.5256463608
B0006251,4733.5407000000,4703.7447687385,29.7959312615
B0008701,2625.0564000000,2757.7481473204,-132.6917473204
B0006714,4283.7514000000,4472.4071643585,-188.6557643585
B0022241,4374.8580000000,4452.8336937098,-77.9756937098
B0006737,1580.0431000000,1647.1116790580,-67.0685790580
B0010544,4960.2399000000,5076.8867966885,-116.6468966885
B0005647,3868.4446000000,3919.5207377334,-51.0761377334
B0010328,4121.1883000000,4238.7742945798,-117.5859945798
B0002461,4508.9452000000,4681.2425561022,-172.2973561022
B0014060,3237.9452000000,3253.6205071604,-15.6753071604
B0020343,3314.5257000000,3536.5923970068,-222.0666970068
B0000304,2020.2349000000,1995.4320304822,24.8028695178
B0002165,2212.8074000000,1996.2543693008,216.5530306992
B0002466,6054.6024000000,5844.1541531917,210.4482468083
B0013194,1673.8028000000,1826.3515261153,-152.5487261153
B0021829,3510.2949000000,3471.6959570197,38.5989429803
B0010320,4266.3088000000,4018.8039673326,247.5048326674
B0012380,1651.6839000000,1731.7633327268,-80.0794327268
B0009718,2591.2918000000,2480.9115495208,110.3802504792
B0021199,4520.7134000000,4358.3332919036,162.3801080964
B0000366,3646.4890000000,3674.9980970132,-28.5090970132
B0012704,2708.3034000000,2742.7690278423,-34.4656278423
B0002282,2457.7740000000,2819.9308894512,-362.1568894512
B0017989,3394.8004000000,3524.2249706004,-129.4245706004
B0012224,3390.6206000000,3391.9606445381,-1.3400445381
B0007391,1714.6120000000,1986.0949983198,-271.4829983198
B0008235,4844.3268000000,4695.4060772879,148.9207227121
B0008189,3300.6306000000,3362.9548151873,-62.3242151873
B0017404,5577.0732000000,5503.9718724754,73.1013275246
B0016557,2500.4154000000,2476.6491783754,23.7662216246
B0006843,5032.7811000000,5131.8893340617,-99.1082340617
B0009975,3871.0053000000,3716.2965912671,154.7087087329
B0015631,1518.3854000000,1549.3183892685,-30.9329892685
B0021383,2939.8370000000,2834.5442893660,105.2927106340
B0006314,1936.3894000000,2023.3656398637,-86.9762398637
B0017553,5056.9882000000,5079.1756521777,-22.1874521777
B0002909,2477.2254000000,2672.7413926425,-195.5159926425
B0018591,1518.5531000000,1717.6060655597,-199.0529655597
B0015155,3542.0924000000,3612.3903155617,-70.2979155617
B0000378,3347.8474000000,3489.7350526244,-141.8876526244
B0020891,3738.1281000000,3765.2528708712,-27.1247708712
B0008978,3508.6472000000,3609.5292635004,-100.8820635004
B0001915,3485.0282000000,3397.6521582176,87.3760417824
B0000362,2918.6018000000,3043.0500097078,-124.4482097078
B0013527,4877.4428000000,4790.0502580166,87.3925419834
B0013706,3678.8082000000,3698.8539303689,-20.0457303689
B0007087,3138.1506000000,3274.1735511951,-136.0229511951
B0011786,3694.5544000000,3644.0046429948,50.5497570052
B0009970,3499.5293000000,3464.5611552830,34.9681447170
B0015315,4928.3038000000,4935.2545575248,-6.9507575248
B0002533,3775.2862000000,3814.9511935964,-39.6649935964
B0005411,3372.6392000000,3469.9564413927,-97.3172413927
B0003567,5015.3465000000,5270.1410173321,-254.7945173321
B0004298,3883.2787000000,3771.8288602634,111.4498397366
B0020032,2110.6989000000,2305.7491214678,-195.0502214678
B0011503,5326.8231000000,5314.0038522379,12.8192477621
B0001271,2675.8352000000,2726.0751775441,-50.2399775441
B0020012,4961.3570000000,4839.2554883821,122.1015116179
B0005125,2159.2799000000,2144.8943804519,14.3855195481
B0002589,2491.6053000000,2567.7850796024,-76.1797796024
B0021957,4425.5442000000,4694.0557464862,-268.5115464862
B0021811,3667.7128000000,3763.7994173282,-96.0866173282
B0003001,4229.0772000000,4083.7472812030,145.3299187970
B0015448,2467.9866000000,2416.4587448878,51.5278551122
B0018912,1820.7103000000,1727.6129087596,93.0973912404
B0002217,2317.5688000000,2475.9804099118,-158.4116099118
B0022214,3407.2999000000,3349.0282904082,58.2716095918
B0015125,2907.2241000000,2720.8675856921,186.3565143079
B0015800,5090.3225000000,4820.2338633963,270.0886366037
B0019382,3763.6443000000,3658.7240057633,104.9202942367
B0001599,3820.9211000000,3864.3182457120,-43.3971457120
B0021144,4208.7635000000,4265.0018782655,-56.2383782655
B0008879,1968.4811000000,1872.3293459323,96.1517540677
B0014521,5767.1213000000,5766.0810179571,1.0402820429
B0011819,5561.5359000000,5492.8412546610,68.6946453390
B0002335,4293.4068000000,4276.5504227228,16.8563772772
B0012283,5465.8112000000,5668.2873966962,-202.4761966962
B0001701,3438.0856000000,3427.4541270500,10.6314729500
B0000102,2954.2097000000,2879.9638269579,74.2458730421
B0002440,2918.7356000000,2741.7369085134,176.9986914866
B0011968,1789.5706000000,1803.1805929955,-13.6099929955
B0017993,3418.2239000000,3554.2649329170,-136.0410329170
B0011075,1680.6965000000,1634.1069597082,46.5895402918
B0019182,4677.6674000000,4603.6399319058,74.0274680942
B0020168,2501.8285000000,2459.3500238207,42.4784761793
B0005814,6033.9371000000,5835.5100054601,198.4270945399
B0000164,4418.7737000000,4339.2112315549,79.5624684451
B0011094,5606.3880000000,5485.8276328782,120.5603671218
B0009389,1696.1521000000,1638.1584177311,57.9936822689
B0000742,4473.3938000000,4692.0957180678,-218.7019180678
B0017326,2624.8121000000,2746.3792021866,-121.5671021866
B0004346,3434.4131000000,3419.6863389059,14.7267610941
B0004065,2482.5237000000,2622.1679132826,-139.6442132826
B0002689,2808.0687000000,2817.2646210899,-9.1959210899
B0009182,3765.1836000000,3820.6088542597,-55.4252542597
B0007822,3570.9292000000,3470.5811102950,100.3480897050
B0013320,2336.8324000000,2376.9133732239,-40.0809732239
B0006899,1761.6920000000,1752.5876578964,9.1043421036
B0018080,1613.3285000000,1799.8109541377,-186.4824541377
B0010425,2620.0828000000,2577.1734433358,42.9093566642
B0004251,3115.7934000000,3112.4113764854,3.3820235146
B0012009,2888.9483000000,2931.5928088007,-42.6445088007
B0001954,2880.2167000000,2750.3833925492,129.8333074508
B0018532,2753.7801000000,2950.4870652589,-196.7069652589
B0011969,3883.5434000000,4002.6428383877,-119.0994383877
B0018751,2158.1027000000,2131.9770269995,26.1256730005
B0016312,4066.1030000000,3863.7308813085,202.3721186915
B0020200,4070.6878000000,3959.0959908065,111.5918091935
B0008146,3479.4114000000,3535.9691379410,-56.5577379410
B0014830,3972.7388000000,3886.3395487046,86.3992512954
B0021718,4400.8507000000,4222.4540892766,178.3966107234
B0013554,5211.2002000000,5133.6637701940,77.5364298060
B0021731,3512.7458000000,3584.3594425917,-71.6136425917
B0006649,3284.4615000000,3216.8238288245,67.6376711755
B0020828,2826.7237000000,2671.0306338136,155.6930661864
B0008194,2128.1873000000,2107.4784231161,20.7088768839
B0011271,4262.2590000000,4365.4813046003,-103.2223046003
B0000827,3458.8578000000,3353.3711776232,105.4866223768
B0007945,3135.4235000000,3032.9610740596,102.4624259404
B0012947,2376.4165000000,2145.6750085467,230.7414914533
B0001440,2415.9304000000,2667.4449450546,-251.5145450546
B0016266,2321.5971000000,2263.9999553053,57.5971446947
B0020452,2059.8268000000,2140.4535443852,-80.6267443852
B0001744,4115.6548000000,4202.6135600541,-86.9587600541
B0003850,4148.1394000000,4325.6046804556,-177.4652804556
B0000199,4891.6078000000,4730.5821006827,161.0256993173
B0020856,4611.6593000000,4610.2112782570,1.4480217430
B0010963,3122.9155000000,3005.2238543397,117.6916456603
B0009550,3667.7061000000,3712.3682554584,-44.6621554584
B0005571,2465.0322000000,2446.1458126766,18.8863873234
B0010072,2964.4838000000,2846.0169798774,118.4668201226
B0019486,4581.2397000000,4642.3857399438,-61.1460399438
B0021574,2900.2901000000,2871.0112706136,29.2788293864
B0022057,2047.9697000000,2085.7407157929,-37.7710157929
B0007751,3780.3860000000,3917.4773092799,-137.0913092799
B0005905,2767.5698000000,2785.2991494932,-17.7293494932
B0007977,4579.0355000000,4720.0922485150,-141.0567485150
B0000725,4509.7323000000,4456.2763071588,53.4559928412
B0020511,2507.9517000000,2474.9725969092,32.9791030908
B0015422,2811.3722000000,2962.9676807461,-151.5954807461
B0007217,4110.8484000000,4061.0265309974,49.8218690026
B0017004,3571.4263000000,3580.1972859361,-8.7709859361
B0009074,2808.3968000000,2565.3623388870,243.0344611130
B0002226,2961.7042000000,3072.2947571026,-110.5905571026
B0021470,3088.3954000000,3138.8493115042,-50.4539115042
B0001560,2655.5649000000,2395.3195728386,260.2453271614
B0006741,1745.5635000000,1859.2527005609,-113.6892005609
B0019431,2822.9846000000,2931.5321932895,-108.5475932895
B0016437,2519.5630000000,2747.3342878481,-227.7712878481
B0001986,4319.5430000000,4170.4364734194,149.1065265806
B0022445,3146.6523000000,3180.5238173378,-33.8715173378
B0009341,3867.1622000000,4123.9833619535,-256.8211619535
B0012971,4211.5197000000,4044.5508933836,166.9688066164
