x,y,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
1.308419960515386560e+00,4.110684818528483220e+00,3.294620837523444035e+00,2.101266030976616239e+00,4.233396073000711191e+00,4.060180574176753154e+00,3.882362493697703698e+00,3.948911356153773422e+00,4.076136282164885216e+00,3.950524079268357358e+00
8.409044817281765560e-01,1.564664897186615500e+00,2.368828793630729290e+00,2.317745772122491221e+00,6.516258135325482259e-01,1.102418415918860140e+00,1.007461283762534965e+00,9.754162662483727431e-01,9.314989896032527250e-01,1.000708789955691014e+00
-6.189130762637889971e-02,1.050081668901331033e+00,5.810780196617975069e-01,1.362677737541225786e+00,1.689398428824698151e+00,1.259545264059273473e+00,1.199708832577420781e+00,1.251793307314561510e+00,1.260198464102530780e+00,1.217393029546472771e+00
-3.709215795575213082e-01,1.426519701815882613e+00,-3.087555205314296281e-02,6.200974654697392063e-01,2.201392072681731094e+00,2.036039863381662318e+00,1.652649283104503874e+00,1.645716086712351478e+00,1.701705097926757837e+00,1.687563859884732675e+00
1.459894634772965993e+00,5.423784253573860070e+00,3.594576784741899900e+00,1.927058664534262444e+00,6.507489550472246087e+00,5.409922162065740281e+00,6.280806724315288747e+00,6.116001114933037108e+00,5.810186087272304789e+00,6.051285696081343701e+00
6.532807080109304110e-01,1.071194582515925031e+00,1.997289016160359587e+00,2.268191933901279711e+00,3.192007611241187703e-01,5.450305403798921811e-01,7.759971049444408520e-01,7.188489413166324615e-01,6.333075804794574548e-01,6.752573098131448015e-01
1.353583980011523691e+00,3.881665049251870059e+00,3.384056357451480590e+00,2.054653196700150009e+00,4.845607143324365929e+00,4.447399311453747117e+00,4.487680679552468632e+00,4.515214263595700217e+00,4.574295156301268150e+00,4.487521274917885883e+00
-1.144564268348875924e+00,-1.021263022389290898e+00,-1.562872413326686249e+00,-2.168592967271638194e+00,-2.119043792349463384e+00,-1.757376231184262005e+00,-1.360549827772552067e+00,-1.305409759917784740e+00,-1.405838649728478273e+00,-1.448759865928091362e+00
1.051601037572347686e+00,2.835791458347422189e+00,2.786058177312617623e+00,2.280243243061895519e+00,1.702240392992902640e+00,2.173698861422547424e+00,1.726533525901039479e+00,1.776883129057276633e+00,1.863041652922404756e+00,1.863526935981817845e+00
4.112216519736227038e-01,9.054326743108753739e-01,1.517954409287336937e+00,2.088819227157358238e+00,4.913135958367126355e-01,3.587437285869839454e-01,7.633336188379301612e-01,7.435982838254320271e-01,6.816200742270618340e-01,6.649036896542505071e-01
-1.134234964994661921e+00,-1.636746982803118478e+00,-1.542417931500560169e+00,-2.122608517908215475e+00,-1.978360871026269674e+00,-1.596639168466273961e+00,-1.200913329433914267e+00,-1.149050307213702826e+00,-1.243797343763148877e+00,-1.278952253675379014e+00
2.647739999076619277e-01,1.048282599553740813e+00,1.227953163807410597e+00,1.917147112507770590e+00,8.068663856570080783e-01,4.992262592045673686e-01,8.457747126718910824e-01,8.627462547785673674e-01,8.266318784319606205e-01,7.898616888430565197e-01
5.582890953163461845e-01,3.939275123392169120e-01,1.809182989174221046e+00,2.213306274181769506e+00,3.201530587021838015e-01,4.036724399778378602e-01,7.431999955578441064e-01,6.937009316608281351e-01,6.109692695166635268e-01,6.280750357021752661e-01
-1.463091942334191708e+00,-8.172692715915726325e+00,-2.193633104074804496e+00,-3.702893293398954899e+00,-7.969517424510887516e+00,-9.115003492540452612e+00,-9.927578771427590709e+00,-1.006248603373040318e+01,-9.807479773587306937e+00,-9.598027506710407053e+00
-1.370461144747603111e-01,-2.490000213918960870e-01,4.322535948084900159e-01,1.201594482236970629e+00,1.868084341170839879e+00,1.471085346888487910e+00,1.307332126092762836e+00,1.352045255231427490e+00,1.370043410951811369e+00,1.330466200018495693e+00
9.761985335889633575e-01,1.321279347575354368e+00,2.636743253112688645e+00,2.304987282902430934e+00,1.232131851996816296e+00,1.737321073059551635e+00,1.392528486753849215e+00,1.410252934612394871e+00,1.442946252017551112e+00,1.483436902502673016e+00
-6.139229239677304051e-01,7.063787640276700253e-02,-5.120761144255377983e-01,-1.127097649740283480e-01,1.961580946335074183e+00,2.158474974776004363e+00,1.834832796362325436e+00,1.773664955459822057e+00,1.867101788208645807e+00,1.911349118587016838e+00
-1.243557546043465023e-01,-4.565285707545000218e-04,4.573835311105817203e-01,1.229674232652129717e+00,1.839655551504920661e+00,1.435534199716983483e+00,1.288704423044205516e+00,1.335067566845039355e+00,1.351378956000052201e+00,1.311133379959457113e+00
-1.730576187963203949e-01,2.365426835595721755e+00,3.609422357151095273e-01,1.119965801682869966e+00,1.944201649575632906e+00,1.570786030155059576e+00,1.360938770504002804e+00,1.400137372690307247e+00,1.423113401017487734e+00,1.385744592571668710e+00
-5.942178256725252350e-01,2.390178569616096205e+00,-4.730553246259171507e-01,-4.840231232529285804e-02,2.010483192514286088e+00,2.177287600122135736e+00,1.836243306897376026e+00,1.777763745344193680e+00,1.869553449564832270e+00,1.908377892066935200e+00
1.255325686546662878e+00,2.914390038538345884e+00,3.189481524181313699e+00,2.150273085424286634e+00,3.581403522426883868e+00,3.624097080111849500e+00,3.272187263293354409e+00,3.361612748772006221e+00,3.525263667165809078e+00,3.396409972322934401e+00
8.438821062945476292e-01,-9.343009765347010109e-02,2.374725199756996918e+00,2.317902274423268238e+00,6.610597771639993292e-01,1.114299210040772037e+00,1.013558786213619944e+00,9.823657565132428715e-01,9.397277113888783395e-01,1.008859934461979302e+00
-1.168234767011668396e+00,-4.277966930694493186e+00,-1.609745640698395430e+00,-2.274863599184504981e+00,-2.452199711289118067e+00,-2.142007413526141324e+00,-1.748704386294220647e+00,-1.686941714679232263e+00,-1.799082349337622233e+00,-1.859675395741805293e+00
1.491103973512719172e+00,6.122488187975173801e+00,3.656378711761234079e+00,1.884837376023468458e+00,7.057021695793059379e+00,5.703988717277673537e+00,6.919834261565197764e+00,6.663488396721840346e+00,6.175403991749037758e+00,6.609703019077563191e+00
1.137600072923235839e+00,4.447128622370284390e+00,2.956356758477966196e+00,2.236615668629270637e+00,2.381220750733746616e+00,2.739853081460259521e+00,2.246957405147782971e+00,2.328955439418936457e+00,2.471146262354813494e+00,2.410838866254789714e+00
-6.482746864078831051e-01,1.981512362283922357e+00,-5.801007891235513414e-01,-2.268775795673719786e-01,1.862055302163740045e+00,2.110412560950884142e+00,1.822095752809686386e+00,1.757385704360992174e+00,1.852600471604086696e+00,1.906138147749279588e+00
1.010689738982814889e+00,1.304481807676466598e+00,2.705044058084390635e+00,2.295234863524251878e+00,1.433295930508222238e+00,1.929780657847167680e+00,1.532812783288590941e+00,1.565498221351268260e+00,1.622316071034286988e+00,1.646549106589255240e+00
-1.180741404385851290e+00,-1.731070202409509262e+00,-1.634511762682005376e+00,-2.331515357014763090e+00,-2.634356787838832314e+00,-2.354574593583678155e+00,-1.966799926212691396e+00,-1.902127118208482237e+00,-2.019553892281842344e+00,-2.089236156435511749e+00
1.497314191422716156e+00,5.414368013670528335e+00,3.668676422944679327e+00,1.876178007063248998e+00,7.169828824496591757e+00,5.763029744273270971e+00,7.053753421633620846e+00,6.776893689499476459e+00,6.247435747252984228e+00,6.727228701509678999e+00
4.970542083196107797e-01,3.769982354710122996e-01,1.687923322355681766e+00,2.167306959813940281e+00,3.693058482232931539e-01,3.602918222841807738e-01,7.426037858996937802e-01,7.035325278270860849e-01,6.278535772749523902e-01,6.295453633534324744e-01
4.503750466763908888e-01,6.883964768036243687e-01,1.595487459960322596e+00,2.126650758358691995e+00,4.286748749813598103e-01,3.511564327311851308e-01,7.510311249085448448e-01,7.219689187098847771e-01,6.533698822588176469e-01,6.444900547131666713e-01
-1.228677819047601760e+00,-2.997221673568678746e+00,-1.729437285622369647e+00,-2.551870554367556831e+00,-3.372667104632383950e+00,-3.231307677016309388e+00,-2.891467645113046103e+00,-2.820562066386548938e+00,-2.950286380326227587e+00,-3.050714082115552284e+00
1.191100196689875546e+00,3.551404822555148222e+00,3.062299751122653291e+00,2.201191271406532479e+00,2.886140609470200236e+00,3.126810489785972091e+00,2.662326171189880686e+00,2.755169040540063286e+00,2.919472531942137739e+00,2.821295677538557811e+00
-1.413001490386591508e+00,-7.051912652516528546e+00,-2.094442074061473757e+00,-3.446690837885390657e+00,-6.841965652474399029e+00,-7.614661143147707811e+00,-8.015157887455639951e+00,-8.056549038494773995e+00,-7.983359567979428029e+00,-7.962187829034868436e+00
-7.775158258765588748e-01,1.904691414402011951e+00,-8.360290398289952352e-01,-6.798765781903837180e-01,1.311209753795539612e+00,1.730396550372782949e+00,1.623879505679779456e+00,1.561119700660830389e+00,1.646616629399936027e+00,1.727639794708726306e+00
-1.070934374500094988e+00,-1.161907036508473601e+00,-1.417067679556807569e+00,-1.845977308441630882e+00,-1.176962297151418424e+00,-7.020067293990412960e-01,-3.425972741775860086e-01,-3.142170629348894906e-01,-3.696330106247163183e-01,-3.594621878169859674e-01
8.303038220766554289e-01,1.788671611195888023e+00,2.347836961679300671e+00,2.317028846009380860e+00,6.191857360784768227e-01,1.060892527181980682e+00,9.864927691658051945e-01,9.515228451751979177e-01,9.032147464266770953e-01,9.725261594587496505e-01
-9.053873183613063702e-01,2.098920872218241751e+00,-1.089245063157600946e+00,-1.164566307074113238e+00,4.575955758143918084e-01,9.785961962867816277e-01,1.096011165447283497e+00,1.061134004377975115e+00,1.104252558670282047e+00,1.184567032170029899e+00
1.231914681392655808e+00,2.494676455356509948e+00,3.143122155787062333e+00,2.169893952405424375e+00,3.316386404835621970e+00,3.438852221906676387e+00,3.034655014414011642e+00,3.127918390072510046e+00,3.296284685114186264e+00,3.175535971033663252e+00
4.688071179824703782e-01,-1.003094571225852938e-01,1.631987352994662910e+00,2.143282445382042489e+00,4.031352010709395861e-01,3.523545731981165829e-01,7.468555252041797488e-01,7.136694207285980696e-01,6.421432043590310501e-01,6.372892755989404412e-01
-1.391511868515911354e+00,-5.632453193358876398e+00,-2.051887502380235873e+00,-3.338483119842712732e+00,-6.383328349272646918e+00,-7.013932326505879722e+00,-7.270098400382394743e+00,-7.281880921719042554e+00,-7.264730992647654872e+00,-7.295142458552668963e+00
-1.483710497613898616e+00,-9.787098693628516699e+00,-2.234462756355050761e+00,-3.809971182329278783e+00,-8.457919016032915849e+00,-9.774633666441168600e+00,-1.079047141404839749e+01,-1.097527795190261202e+01,-1.062098913561333902e+01,-1.029991978838569544e+01
-1.345026248956803228e+00,-4.332347679952942343e+00,-1.959834899427096655e+00,-3.107919083820328332e+00,-5.441447103356238379e+00,-5.798983603577866575e+00,-5.802066131530800419e+00,-5.767749670830021991e+00,-5.835579923274212710e+00,-5.932737289022542271e+00
3.177755329431830034e-01,2.945269757742072225e-01,1.332908828004222723e+00,1.984774969994873128e+00,6.802068445361753035e-01,4.292572889159546046e-01,8.097630280460503815e-01,8.136966634579670954e-01,7.683822788955153582e-01,7.372009502910287226e-01
9.044454325782459447e-01,2.466964194866826610e+00,2.494655016349543342e+00,2.316814177276351749e+00,8.845972266000887707e-01,1.376495402872825569e+00,1.159012090883861035e+00,1.147828004050972517e+00,1.135456322055903744e+00,1.197907815478971072e+00
-7.843415381178345802e-01,1.453417260908209219e+00,-8.495455764434981516e-01,-7.048320113936640263e-01,1.273802113408506909e+00,1.700506714425228605e+00,1.605295221923178417e+00,1.543371447022337639e+00,1.627489984007739698e+00,1.709375322543194464e+00
1.048226528769218735e+00,2.155391215632000534e+00,2.779375845831129954e+00,2.281620397302585701e+00,1.678778578804233090e+00,2.152946553945800368e+00,1.709351409119205467e+00,1.758271295326213401e+00,1.842015825056313894e+00,1.844626292654026001e+00
-1.328304179540218843e+00,-3.790446920699954259e+00,-1.926721217579694834e+00,-3.026152438091813224e+00,-5.119108665795483404e+00,-5.389338399681296465e+00,-5.319446665436569965e+00,-5.273757301922023188e+00,-5.361906838971552958e+00,-5.471129297864444574e+00
9.028915609250284247e-01,1.008005938511444599e+00,2.491577980231913347e+00,2.316943867081870501e+00,8.780873231775121468e-01,1.369280437463056055e+00,1.154734534032424653e+00,1.142978428162129134e+00,1.129732879386928346e+00,1.192485131358373085e+00
1.283386290516840944e+00,3.017410881484893892e+00,3.245048206101249111e+00,2.125152276657693573e+00,3.917043696690248211e+00,3.851884461361394507e+00,3.581776271529974132e+00,3.661820018911818853e+00,3.811230975191929105e+00,3.679603378664390245e+00
8.163251973131417927e-01,6.742420835567410897e-01,2.320155953931292370e+00,2.315702113716185728e+00,5.791096679768250599e-01,1.007975803778425661e+00,9.605550707328239790e-01,9.219919466484071124e-01,8.682851327423268817e-01,9.373297276077138251e-01
5.943623519359118035e-01,1.028491114028886155e+00,1.880616632531502130e+00,2.236508224216354535e+00,3.082673122560137813e-01,4.465355518656224376e-01,7.506306815567151958e-01,6.968511809575611560e-01,6.116659099869896643e-01,6.382914366306574605e-01
1.013940655966149240e+00,5.157207973266453305e-01,2.711481648314203241e+00,2.294179479845345870e+00,1.453446415999822161e+00,1.948546851424282078e+00,1.547081479751633015e+00,1.581185374785003539e+00,1.640322939182396578e+00,1.662838936820961511e+00
-1.379546101358800847e+00,-5.856399180547342986e+00,-2.028192432300711001e+00,-3.278675646403171662e+00,-6.134364417701909211e+00,-6.690280765190801837e+00,-6.873841974517811870e+00,-6.871539053995510571e+00,-6.880697806390746685e+00,-6.933648159646902620e+00
-8.946536678428338440e-01,4.277563388116212839e-01,-1.067989877601595250e+00,-1.122485478330187414e+00,5.421594839386136844e-01,1.058308158622665696e+00,1.156668869509290376e+00,1.118515564282995145e+00,1.166540273548945628e+00,1.248511968315159759e+00
-1.125228962083070883e+00,-3.660173143500268234e-01,-1.524583899856399860e+00,-2.082708471525649419e+00,-1.858004261202558016e+00,-1.459953361243345515e+00,-1.066402603953386041e+00,-1.017558375399582271e+00,-1.107122995102154839e+00,-1.135535274191091348e+00
1.359297057895940061e-02,-9.356458966181739889e-01,7.305548763057111428e-01,1.511846334192923136e+00,1.490534984778215888e+00,1.050844319417748363e+00,1.099752678444354093e+00,1.153126027211803351e+00,1.152420908203852568e+00,1.107945686691969689e+00
7.355643849865334261e-01,2.242781933735679134e-01,2.160230302476408237e+00,2.299544684385960824e+00,4.048406476833804613e-01,7.432722254461545663e-01,8.447453306297092457e-01,7.915815728899934234e-01,7.152749018061704822e-01,7.752832902569987139e-01
3.900355337291960822e-01,-7.320992892674745844e-01,1.476000847102526770e+00,2.066929492201264651e+00,5.296028053963746096e-01,3.684258619812945668e-01,7.718298782070922570e-01,7.573704244448641321e-01,6.991244943130645595e-01,6.785975592298237880e-01
1.053393299285804829e+00,1.316612857943284975e+00,2.789607282551222145e+00,2.279501533785244671e+00,1.714796248779301591e+00,2.184766641795807374e+00,1.735750908600204978e+00,1.786856720888537531e+00,1.874295123289318576e+00,1.873640539959463780e+00
-1.034361022676727249e+00,-2.410854213249560146e-02,-1.344643728537264771e+00,-1.690201605384253458e+00,-7.600993090702767851e-01,-2.525399688860034408e-01,6.718405012638761775e-02,8.066022888518209477e-02,4.928312176685911705e-02,8.197861644839306294e-02
7.038632758054848004e-01,6.551307864404111170e-01,2.097454552808134309e+00,2.289245324841188811e+00,3.615059264254477656e-01,6.584174631116855858e-01,8.130876640667170641e-01,7.571145481478847028e-01,6.757357829573121810e-01,7.295256201740181190e-01
-9.208755273932875962e-01,4.967913769392635071e-01,-1.119915407448985878e+00,-1.225737957599107197e+00,3.311946437348640693e-01,8.577739995623206992e-01,1.002420426001012776e+00,9.725328269060293795e-01,1.008158028151991070e+00,1.085482938576777245e+00
-6.877237460465992491e-01,1.453165603998771704e+00,-6.582193268184185486e-01,-3.612176286658246305e-01,1.724406822809865902e+00,2.029528468165061827e+00,1.789140253284909665e+00,1.722336127216547164e+00,1.817591100871756016e+00,1.881177522109913625e+00
6.297140918439119162e-01,8.626956886056148521e-01,1.950621500882582904e+00,2.256443542651013878e+00,3.100972114717740480e-01,5.013414701969538534e-01,7.637296876626716857e-01,7.073503785002008826e-01,6.213436006614341256e-01,6.572719074674961970e-01
1.440614354696045707e+00,4.943262772406431083e+00,3.556397236236811477e+00,1.952061366120067420e+00,6.182291476984406842e+00,5.230624316298717602e+00,5.913224067028342468e+00,5.796037389469743673e+00,5.583278544759968653e+00,5.731285899398365302e+00
3.346308179312086906e-01,1.204721700336526480e+00,1.366286308424632390e+00,2.004974757215086001e+00,6.425657348129487634e-01,4.113628148953230590e-01,7.997267780067233156e-01,7.993784491454513086e-01,7.510597158046197208e-01,7.220416631539253727e-01
-1.336499055026113103e+00,-4.712340042699723064e+00,-1.942949023651941332e+00,-3.066145724019448515e+00,-5.275999148896285185e+00,-5.588315926325737593e+00,-5.553062900319615025e+00,-5.512634740492974750e+00,-5.591429656503064116e+00,-5.695410929724005200e+00
3.489269097825983823e-01,9.402906930614935987e-01,1.394595976650184532e+00,2.021613247101336164e+00,6.117719029796047092e-01,3.979148294904604755e-01,7.917692778793008479e-01,7.877691286017869388e-01,7.368872327103711539e-01,7.098560806597177253e-01
-1.372948345259498826e+00,-5.740833473873113491e+00,-2.015127303162904226e+00,-3.245834585808116568e+00,-5.999033602551518740e+00,-6.515093359428298037e+00,-6.660898706929607727e+00,-6.651517860801721582e+00,-6.673795813627301676e+00,-6.737466936098706505e+00
1.152437134100451566e+00,2.855312106614332990e+00,2.985737674866550506e+00,2.227428209941180182e+00,2.514698772214294387e+00,2.844581351215857090e+00,2.354452891006665549e+00,2.440391457952340915e+00,2.590159614629563123e+00,2.518912310854491743e+00
6.287348553018619057e-01,2.327006739550265380e+00,1.948682379204578208e+00,2.255928696853549020e+00,3.098583724758712243e-01,4.996505984524952093e-01,7.632834120011611212e-01,7.069532432761346241e-01,6.209455477499848941e-01,6.566194151834005011e-01
-9.806164607324904248e-01,1.948262056777987916e-01,-1.238216690058138170e+00,-1.466676803887454250e+00,-2.061959319092951937e-01,3.245531399003475648e-01,5.686130549319681204e-01,5.604280355511164213e-01,5.630027882241761539e-01,6.218571412388188557e-01
-1.224836982527405915e+00,-3.103589449003447243e+00,-1.721831514148205233e+00,-2.534026928692274527e+00,-3.311131327027521110e+00,-3.157351204970577641e+00,-2.811973312242264988e+00,-2.741230648372235734e+00,-2.870530526489157186e+00,-2.968848898966561567e+00
-9.494003133590431798e-01,-9.798228475012789318e-02,-1.176401280321782483e+00,-1.339791852704354413e+00,8.461884201756864066e-02,6.167918515925800982e-01,8.103068215581632483e-01,7.903454292595091246e-01,8.109580936493365755e-01,8.808622574381435033e-01
1.440081538662577376e+00,4.916252346566258424e+00,3.555342133535349891e+00,1.952740605713297883e+00,6.173457554663943192e+00,5.225696633347565623e+00,5.903349870396102261e+00,5.787388848743194814e+00,5.577006772572518756e+00,5.722696368376033682e+00
-1.243180726245304984e-01,1.999537746655113968e-01,4.574581504091818074e-01,1.229757078608643361e+00,1.839569974754039494e+00,1.435428411513656854e+00,1.288649349013701872e+00,1.335017155875374506e+00,1.351323584161574498e+00,1.311076103595900877e+00
8.522428450242238718e-01,4.219801521096036012e-01,2.391281454572514953e+00,2.318236492521942083e+00,6.883110648423380606e-01,1.148166176613750977e+00,1.031178274690468077e+00,1.002447478342195275e+00,9.635084195186707223e-01,1.032304462059011385e+00
4.092250263233305763e-01,5.560331900538946215e-01,1.514000614759575480e+00,2.086798817087210267e+00,4.947959715501153433e-01,3.594917953192322546e-01,7.640807301419381137e-01,7.448371852951357619e-01,6.832073851361453176e-01,6.661187306230123006e-01
2.172394498759120107e-01,9.940690156028462177e-01,1.133823428587576121e+00,1.851190644550902098e+00,9.291621699974860205e-01,5.783549969876879970e-01,8.835842561793082472e-01,9.112580834740757751e-01,8.829185692054787316e-01,8.425754543650448847e-01
-1.064609236004850912e+00,-4.994748462088277052e-01,-1.404542398232203837e+00,-1.818824493617860583e+00,-1.102498105858231492e+00,-6.208545560562708232e-01,-2.674699645571556594e-01,-2.416372600482894484e-01,-2.929003900471341959e-01,-2.785933681707675746e-01
1.338073360674285173e+00,3.763491163048811039e+00,3.353341635415935329e+00,2.071171882574776912e+00,4.629250079953548536e+00,4.312818086213944468e+00,4.270249631014074509e+00,4.313520237164177651e+00,4.400565449745972302e+00,4.295691746020225743e+00
-5.959721024558461977e-01,2.393396971434372134e+00,-4.765292106521022975e-01,-5.409243019256604335e-02,2.006365773717520451e+00,2.175861223935640076e+00,1.836279364302658257e+00,1.777542264632803626e+00,1.869495404527260263e+00,1.908803407222271931e+00
2.340516474226266019e-01,1.302581899353898010e+00,1.167115585607654715e+00,1.875091662851249508e+00,8.851225359771019985e-01,5.487039384065985903e-01,8.696313238772857002e-01,8.936589824799867632e-01,8.626295510732076011e-01,8.234058768571208553e-01
5.993278337671981149e-01,5.430940693128383234e-01,1.890449469693223250e+00,2.239475793989124774e+00,3.076967954663520910e-01,4.534629123265052630e-01,7.521080411762726126e-01,6.978637219708284656e-01,6.124617430149914554e-01,6.404028042299459988e-01
4.476994657359267826e-01,8.647447601665710082e-02,1.590189172181919464e+00,2.124173836093528500e+00,4.325996503531956971e-01,3.512396194076410350e-01,7.517256074276389421e-01,7.232781093292057761e-01,6.551157741269760804e-01,6.456688280615042741e-01
1.321783229086555433e+00,4.625706947768250643e+00,3.321083293388398694e+00,2.087945758756510894e+00,4.408921919188591332e+00,4.173258118276474526e+00,4.052757808659793071e+00,4.109863489311213591e+00,4.221002599011513645e+00,4.102685982282317845e+00
-1.054683030239826014e+00,-2.819061987853084261e-01,-1.384886145679580682e+00,-1.776391915748934291e+00,-9.876497201324625497e-01,-4.964108702611828017e-01,-1.532213002232474253e-01,-1.314206882771045137e-01,-1.761491394939540545e-01,-1.555449936698929669e-01
2.505821534082600111e-02,-1.955619720980704968e-01,7.532587927821320362e-01,1.533396947340015082e+00,1.459207920897225952e+00,1.020085461737155086e+00,1.085416946995219956e+00,1.138437449331113349e+00,1.136345994509674329e+00,1.091746307694382079e+00
-2.878968277777020912e-01,1.398021834590030599e+00,1.335332389527023045e-01,8.404274118190092624e-01,2.131800900666033893e+00,1.864559197669901636e+00,1.534222602219716292e+00,1.548994144753530255e+00,1.590043630925109364e+00,1.563513579856249391e+00
-7.749381155214550565e-02,1.329894589593762610e+00,5.501813442474331461e-01,1.330267373144341958e+00,1.728382228083468641e+00,1.303483606018691843e+00,1.221468027969145886e+00,1.272508619576240285e+00,1.282838047459759379e+00,1.240565525297654625e+00
-1.142347421406766150e+00,-2.241759472446022805e+00,-1.558482528168536607e+00,-2.158703949059356475e+00,-2.088611832651668720e+00,-1.722519367763915232e+00,-1.325799879384050417e+00,-1.271345221106693124e+00,-1.370580448686337549e+00,-1.411834075626122509e+00
-1.097716170381703993e+00,-7.764126245704725537e-01,-1.470102016757089736e+00,-1.961931433926812129e+00,-1.503443099706243569e+00,-1.061938164454939715e+00,-6.814862070611851230e-01,-6.426195025809899875e-01,-7.153441420343432666e-01,-7.236211221762820500e-01
-6.657733626562278850e-01,4.488425172519379114e-01,-6.147523375415780977e-01,-2.860413445650437092e-01,1.804150184728372075e+00,2.078053561417089856e+00,1.810064534943389924e+00,1.744153160466712871e+00,1.839670592253875636e+00,1.897776034541566181e+00
-5.858861887175060845e-01,2.746237262595172091e+00,-4.565566982583609823e-01,-2.147134206597681866e-02,2.029416362607780577e+00,2.183413734619668034e+00,1.835658185187907021e+00,1.778448550648432436e+00,1.869419705669097542e+00,1.905948115641667551e+00
-2.162903589559501127e-01,2.341730308280289830e+00,2.753311090433370190e-01,1.018165919915832829e+00,2.025556809284127624e+00,1.686805871098272958e+00,1.426241988624361801e+00,1.457333094696256826e+00,1.486706661402968255e+00,1.452675106042683684e+00
3.329626411098848826e-01,4.380981523007260736e-01,1.362982920838419876e+00,2.003003692888282838e+00,6.462281403946380509e-01,4.130363027100400486e-01,8.006887362083874304e-01,8.007656808623481171e-01,7.527453249192284090e-01,7.235045692386807836e-01
4.038873522547890005e-01,9.044213868865493833e-01,1.503430748285063956e+00,2.081354107526778741e+00,5.042363391378188453e-01,3.616605847247506000e-01,7.661332699088559961e-01,7.482104848703631239e-01,6.875158831503065393e-01,6.694453975197759421e-01
-2.645673102432892776e-01,-5.100365420701016284e-01,1.797312424439309053e-01,8.995850250108234913e-01,2.101459380162037149e+00,1.809099992150163150e+00,1.499301764923393288e+00,1.519721799620597169e+00,1.556822485359349084e+00,1.527550866296825127e+00
-2.736506717139086109e-01,5.063969042885426708e-01,1.617440224205090038e-01,8.766956009403374939e-01,2.113790381514399463e+00,1.831010284179579894e+00,1.512946785365043789e+00,1.531200606083286342e+00,1.569822897005642481e+00,1.541582656676481866e+00
-8.471144199091140692e-01,8.682881965550584003e-01,-9.738508394164814286e-01,-9.391846122104772210e-01,8.875558810680824751e-01,1.373332762479701818e+00,1.386795917103328390e+00,1.336091552033078722e+00,1.402900467775128446e+00,1.488390502608547106e+00
2.649187452270246879e-01,-1.727105161074213024e-01,1.228239794028519905e+00,1.917340293591115463e+00,8.065052476302955187e-01,4.990080805902777916e-01,8.456674047142382911e-01,8.626046518825861709e-01,8.264658323667700701e-01,7.897085088609460124e-01
-5.488772660482863497e-01,2.254715960911623185e+00,-3.832702131796520417e-01,9.629289253352540934e-02,2.101383323966811822e+00,2.198172304959898238e+00,1.825355878475374283e+00,1.774658625556427172e+00,1.861230515109811856e+00,1.887651744989692348e+00
