x,degree_1,degree_2,degree_3,degree_4,degree_5,degree_6,degree_7,degree_8
-1.423990470454567392e+00,-2.116202872963403259e+00,-3.502420313226001447e+00,-7.082269478290292852e+00,-7.931675739909805678e+00,-8.413217152082284045e+00,-8.472044072093835254e+00,-8.365458721674604803e+00,-8.311758410007037412e+00
-1.419013801524623197e+00,-2.106347882680766226e+00,-3.477148441311461724e+00,-6.972954113740673421e+00,-7.787274948543156050e+00,-8.231489199011301494e+00,-8.282219208893238260e+00,-8.191175632623826530e+00,-8.152757206127239087e+00
-1.414037132594678781e+00,-2.096492892398128749e+00,-3.451931548962674068e+00,-6.864445179688755339e+00,-7.644251719915792442e+00,-8.052172571949949287e+00,-8.095138336396495049e+00,-8.018944065177464608e+00,-7.994894105273555596e+00
-1.409060463664734586e+00,-2.086637902115491716e+00,-3.426769636179641587e+00,-6.756740028924859587e+00,-7.502598702273203024e+00,-7.875244628204715269e+00,-7.910771323143512390e+00,-7.848752337495307430e+00,-7.838189367281778175e+00
-1.404083794734790391e+00,-2.076782911832854239e+00,-3.401662702962362506e+00,-6.649836014239298265e+00,-7.362308560342795793e+00,-7.700682865400093391e+00,-7.729088280105242070e+00,-7.680588676352484434e+00,-7.682662389270588754e+00
-1.399107125804846197e+00,-2.066927921550217206e+00,-3.376610749310836823e+00,-6.543730488422383473e+00,-7.223373975333894137e+00,-7.528464921038620083e+00,-7.550059559438032863e+00,-7.514441219986874643e+00,-7.528331721794581988e+00
-1.394130456874901780e+00,-2.057072931267579730e+00,-3.351613775225064540e+00,-6.438420804264424646e+00,-7.085787644937739493e+00,-7.358568572060894653e+00,-7.373655753240811350e+00,-7.350298020918285324e+00,-7.375215084810005983e+00
-1.389153787944957585e+00,-2.047217940984942697e+00,-3.326671780705046544e+00,-6.333904314555741877e+00,-6.949542283327518888e+00,-7.190971734405616544e+00,-7.199847692315177738e+00,-7.188147048739613965e+00,-7.223329383454607289e+00
-1.384177119015013391e+00,-2.037362950702305220e+00,-3.301784765750781503e+00,-6.230178372086641048e+00,-6.814630621158310753e+00,-7.025652462569571988e+00,-7.028606444928290564e+00,-7.027976192879982875e+00,-7.072690723642808486e+00
-1.379200450085068974e+00,-2.027507960419667743e+00,-3.276952730362269861e+00,-6.127240329647439587e+00,-6.681045405567132889e+00,-6.862588949167692576e+00,-6.859903315578714356e+00,-6.869773265340096025e+00,-6.923314427477598620e+00
-1.374223781155124779e+00,-2.017652970137030710e+00,-3.252175674539513395e+00,-6.025087540028454924e+00,-6.548779400172930032e+00,-6.701759524493062337e+00,-6.693709843765077494e+00,-6.713526003399819864e+00,-6.775215048480341729e+00
-1.369247112225180585e+00,-2.007797979854393677e+00,-3.227453598282510328e+00,-5.923717356019994718e+00,-6.417825385076549871e+00,-6.543142656076927466e+00,-6.529997802757597114e+00,-6.559222072298132034e+00,-6.628406386639807302e+00
-1.364270443295236168e+00,-1.997942989571755756e+00,-3.202786501591259327e+00,-5.823127130412369290e+00,-6.288176156860767918e+00,-6.386716948248727377e+00,-6.368739198372512789e+00,-6.406849067885580951e+00,-6.482901503281772726e+00
-1.359293774365291974e+00,-1.988087999289118724e+00,-3.178174384465764390e+00,-5.723314215995898735e+00,-6.159824528590293724e+00,-6.232461141696142626e+00,-6.209906267749374820e+00,-6.256394519249349528e+00,-6.338712735760394956e+00
-1.354317105435347779e+00,-1.978233009006481691e+00,-3.153617246906022409e+00,-5.624275965560896040e+00,-6.032763329811746011e+00,-6.080354113025070006e+00,-6.053471478131170258e+00,-6.107845891310973663e+00,-6.195851711972615306e+00
-1.349340436505403362e+00,-1.968378018723844214e+00,-3.129115088912032938e+00,-5.526009731897666200e+00,-5.906985406553662443e+00,-5.930374874319670475e+00,-5.899407525647355932e+00,-5.961190587396920648e+00,-6.054329364696953597e+00
-1.344363767575459168e+00,-1.958523028441207181e+00,-3.104667910483798643e+00,-5.428512867796531971e+00,-5.782483621326519163e+00,-5.782502572702407306e+00,-5.747687334099762069e+00,-5.816415951782109239e+00,-5.914155945757885391e+00
-1.339387098645514973e+00,-1.948668038158569704e+00,-3.080275711621316859e+00,-5.331782726047797460e+00,-5.659250853122694380e+00,-5.636716489894023852e+00,-5.598284053751320322e+00,-5.673509272206400667e+00,-5.775341040017044847e+00
-1.334410429715570556e+00,-1.938813047875932227e+00,-3.055938492324588474e+00,-5.235816659441779208e+00,-5.537279997416497679e+00,-5.492996041773612781e+00,-5.451171060117727230e+00,-5.532457782364331500e+00,-5.637893579192605031e+00
-1.329433760785626362e+00,-1.928958057593295194e+00,-3.031656252593615264e+00,-5.140612020768797308e+00,-5.416563966164168242e+00,-5.351320777938613382e+00,-5.306321952761928529e+00,-5.393248664368024414e+00,-5.501821855507968984e+00
-1.324457091855682167e+00,-1.919103067310657718e+00,-3.007428992428395897e+00,-5.046166162819159418e+00,-5.297095687803852648e+00,-5.211670381264821295e+00,-5.163710554091469618e+00,-5.255869051183509555e+00,-5.367133535171086045e+00
-1.319480422925737750e+00,-1.909248077028020241e+00,-2.983256711828928598e+00,-4.952476438383174084e+00,-5.178868107255619080e+00,-5.074024667466436433e+00,-5.023310908158758359e+00,-5.120306029040524010e+00,-5.233835671685644009e+00
-1.314503753995793556e+00,-1.899393086745383208e+00,-2.959139410795216474e+00,-4.859540200251162290e+00,-5.061874185921472424e+00,-4.938363584656079830e+00,-4.885097279464171827e+00,-4.986546639815922610e+00,-5.101934718995354778e+00
-1.309527085065849361e+00,-1.889538096462746175e+00,-2.935077089327257749e+00,-4.767354801213435245e+00,-4.946106901685324964e+00,-4.804667212904803364e+00,-4.749044151762012334e+00,-4.854577883390734705e+00,-4.971436544462533469e+00
-1.304550416135905166e+00,-1.879683106180109142e+00,-2.911069747425052867e+00,-4.675917594060304161e+00,-4.831559248913015914e+00,-4.672915763802118150e+00,-4.615126226869367798e+00,-4.724386719981088056e+00,-4.842346441682269464e+00
-1.299573747205960750e+00,-1.869828115897471665e+00,-2.887117385088600496e+00,-4.585225931582079362e+00,-4.718224238452302544e+00,-4.543089580016015816e+00,-4.483318423477822279e+00,-4.595960072443046940e+00,-4.714669143133368046e+00
-1.294597078276016555e+00,-1.859973125614834188e+00,-2.863220002317901969e+00,-4.495277166569079164e+00,-4.606094897632869056e+00,-4.415169134852998667e+00,-4.353595875968053974e+00,-4.469284828551472799e+00,-4.588408832667318471e+00
-1.289620409346072361e+00,-1.850118135332197156e+00,-2.839377599112958617e+00,-4.406068651811615666e+00,-4.495164270266323925e+00,-4.289135031818096522e+00,-4.225933933227277173e+00,-4.344347843253040686e+00,-4.463569157836450252e+00
-1.284643740416127944e+00,-1.840263145049559235e+00,-2.815590175473767331e+00,-4.317597740099999193e+00,-4.385425416646185681e+00,-4.164968004174872007e+00,-4.100308157469557457e+00,-4.221135940893491423e+00,-4.340153242062538830e+00
-1.279667071486183749e+00,-1.830408154766922202e+00,-2.791857731400331666e+00,-4.229861784224549837e+00,-4.276871413547906897e+00,-4.042648914505478253e+00,-3.976694323059029479e+00,-4.099635917419299780e+00,-4.218163696647084571e+00
-1.274690402556239555e+00,-1.820553164484285169e+00,-2.768180266892648955e+00,-4.142858136975575256e+00,-4.169495354228854644e+00,-3.922158754270644199e+00,-3.855068415335940912e+00,-3.979834542553762677e+00,-4.097602632624398389e+00
-1.269713733626295138e+00,-1.810698174201647692e+00,-2.744557781950719200e+00,-4.056584151143384886e+00,-4.063290348428313159e+00,-3.803478643369712309e+00,-3.735406629445582105e+00,-3.861718561947713457e+00,-3.978471672458756547e+00
-1.264737064696350943e+00,-1.800843183919010659e+00,-2.720990276574543731e+00,-3.971037179518301485e+00,-3.958249522367504269e+00,-3.686589829700677168e+00,-3.617685369170118292e+00,-3.745274699304943056e+00,-3.860771961586832557e+00
-1.259760395766406749e+00,-1.790988193636373627e+00,-2.697477750764122106e+00,-3.886214574890632711e+00,-3.854366018749558531e+00,-3.571473688720174344e+00,-3.501881245763219574e+00,-3.630489658482383142e+00,-3.744504179806493305e+00
-1.254783726836462332e+00,-1.781133203353735706e+00,-2.674020204519452548e+00,-3.802113690050686223e+00,-3.751632996759519667e+00,-3.458111723003519433e+00,-3.387971076787621882e+00,-3.517350125565262609e+00,-3.629668552513291235e+00
-1.249807057906518137e+00,-1.771278213071098673e+00,-2.650617637840538166e+00,-3.718731877788788331e+00,-3.650043632064383647e+00,-3.346485561804751541e+00,-3.275931884955562978e+00,-3.405842770917292928e+00,-3.516264861785760143e+00
-1.244830388976573943e+00,-1.761423222788461196e+00,-2.627270050727378070e+00,-3.636066490895243142e+00,-3.549591116813039626e+00,-3.236576960616611931e+00,-3.165740896972006446e+00,-3.295954251205938768e+00,-3.404292457320629239e+00
-1.239853720046629526e+00,-1.751568232505823719e+00,-2.603977443179970486e+00,-3.554114882160364530e+00,-3.450268659636303692e+00,-3.128367800730586623e+00,-3.057375542380830424e+00,-3.187671211403008353e+00,-3.293750267219288652e+00
-1.234877051116685331e+00,-1.741713242223186686e+00,-2.580739815198317189e+00,-3.472874404374469037e+00,-3.352069485646928193e+00,-3.021840088796950319e+00,-2.950813452413850513e+00,-3.080980286760590214e+00,-3.184636808626552629e+00
-1.229900382186741137e+00,-1.731858251940549653e+00,-2.557557166782418179e+00,-3.392342410327866986e+00,-3.254986836439569320e+00,-2.916975956384745494e+00,-2.846032458842679524e+00,-2.975868104762434907e+00,-3.076950198222900390e+00
-1.224923713256796720e+00,-1.722003261657912176e+00,-2.534429497932271236e+00,-3.312516252810870476e+00,-3.159013970090811529e+00,-2.813757659541835210e+00,-2.743010592833503125e+00,-2.872321287050958016e+00,-2.970688162571422541e+00
-1.219947044326852525e+00,-1.712148271375275144e+00,-2.511356808647879912e+00,-3.233393284613797380e+00,-3.064144161159167989e+00,-2.712167578354922615e+00,-2.641726083804714520e+00,-2.770326451329935047e+00,-2.865848048320574382e+00
-1.214970375396908331e+00,-1.702293281092638111e+00,-2.488339098929241544e+00,-3.154970858526957134e+00,-2.970370700685062371e+00,-2.612188216509558458e+00,-2.542157358287393087e+00,-2.669870213242974799e+00,-2.762426832263878751e+00
-1.209993706466963914e+00,-1.692438290810000190e+00,-2.465376368776355687e+00,-3.077246327340658283e+00,-2.877686896190840837e+00,-2.513802200850166813e+00,-2.444283038788675810e+00,-2.570939188227939098e+00,-2.660421131257786342e+00
-1.205017037537019720e+00,-1.682583300527362713e+00,-2.442468618189224561e+00,-3.000217043845227138e+00,-2.786086071680786702e+00,-2.416992280940092108e+00,-2.348081942658016175e+00,-2.473519993347405244e+00,-2.559827211998811247e+00
-1.200040368607075525e+00,-1.672728310244725680e+00,-2.419615847167847278e+00,-2.923880360830966918e+00,-2.695561567641088896e+00,-2.321741328621581779e+00,-2.253533080956250600e+00,-2.377599249095207146e+00,-2.460641000661033306e+00
-1.195063699677131108e+00,-1.662873319962088203e+00,-2.396818055712223394e+00,-2.848233631088191498e+00,-2.606106741039856622e+00,-2.228032337575830191e+00,-2.160615657327595862e+00,-2.283163581179290080e+00,-2.362858092395188070e+00
-1.190087030747186914e+00,-1.653018329679451170e+00,-2.374075243822353798e+00,-2.773274207407217418e+00,-2.517714965327134458e+00,-2.135848422883005249e+00,-2.069309066874501113e+00,-2.190199622280905256e+00,-2.266473760690441708e+00
-1.185110361817242719e+00,-1.643163339396814138e+00,-2.351387411498238045e+00,-2.698999442578356334e+00,-2.430379630434878813e+00,-2.045172820582257245e+00,-1.979592895035339417e+00,-2.098694013790252111e+00,-2.171482966599931785e+00
-1.180133692887298302e+00,-1.633308349114176661e+00,-2.328754558739874803e+00,-2.625406689391919013e+00,-2.344094142776965928e+00,-1.955988887231743689e+00,-1.891446916465003181e+00,-2.008633407518740199e+00,-2.077880367831293817e+00
-1.175157023957354108e+00,-1.623453358831539628e+00,-2.306176685547266736e+00,-2.552493300638222884e+00,-2.258851925249202974e+00,-1.868280099468664357e+00,-1.804851093918368399e+00,-1.920004467387930625e+00,-1.985660327703215433e+00
-1.170180355027409913e+00,-1.613598368548902151e+00,-2.283653791920411624e+00,-2.480256629107578270e+00,-2.174646417229312512e+00,-1.782030053569263472e+00,-1.719785577136589749e+00,-1.832793871095258487e+00,-1.894816923969144806e+00
-1.165203686097465496e+00,-1.603743378266264674e+00,-2.261185877859309024e+00,-2.408694027590295050e+00,-2.091471074576930711e+00,-1.697222465008856762e+00,-1.636230701736310245e+00,-1.746988311756703993e+00,-1.805343957509308428e+00
-1.160227017167521302e+00,-1.593888387983627197e+00,-2.238772943363961598e+00,-2.337802848876695538e+00,-2.009319369633639329e+00,-1.613841168021880268e+00,-1.554166988101733704e+00,-1.662574499526487060e+00,-1.717234960892125795e+00
-1.155250348237577107e+00,-1.584033397700990164e+00,-2.216414988434367572e+00,-2.267580445757087837e+00,-1.928184791222921302e+00,-1.531870115161868551e+00,-1.473575140279525630e+00,-1.579539163193854678e+00,-1.630483206806055740e+00
-1.150273679307632690e+00,-1.574178407418352688e+00,-2.194112013070526945e+00,-2.198024171021781825e+00,-1.848060844650181167e+00,-1.451293376861502615e+00,-1.394436044876630199e+00,-1.497869051757167114e+00,-1.545081716363094548e+00
-1.145297010377688496e+00,-1.564323417135715655e+00,-2.171864017272440606e+00,-2.129131377461098040e+00,-1.768941051702757727e+00,-1.372095140992635187e+00,-1.316730769960949399e+00,-1.417550935975323556e+00,-1.461023267274945026e+00
-1.140320341447744301e+00,-1.554468426853078622e+00,-2.149671001040108553e+00,-2.060899417865344141e+00,-1.690818950649901620e+00,-1.294259712426297781e+00,-1.240440563964863241e+00,-1.338571609896638925e+00,-1.378300401902929906e+00
-1.135343672517799885e+00,-1.544613436570441145e+00,-2.127532964373528568e+00,-1.993325645024831116e+00,-1.613688096242784420e+00,-1.217771512592729088e+00,-1.165546854591644976e+00,-1.260917892365321702e+00,-1.296905435182799549e+00
-1.130367003587855690e+00,-1.534758446287803668e+00,-2.105449907272703314e+00,-1.926407411729880170e+00,-1.537542059714510190e+00,-1.142615079041406911e+00,-1.092031247724752241e+00,-1.184576628505643381e+00,-1.216830462425477988e+00
-1.125390334657911495e+00,-1.524903456005166635e+00,-2.083421829737631903e+00,-1.860142070770798295e+00,-1.462374428780094160e+00,-1.068775065001052571e+00,-1.019875526339951488e+00,-1.109534691183878818e+00,-1.138067366994804264e+00
-1.120413665727967079e+00,-1.515048465722528714e+00,-2.061448731768312559e+00,-1.794526974937897146e+00,-1.388178807636468726e+00,-9.962362389396584028e-01,-9.490616494203498732e-01,-1.035778982448191110e+00,-1.060607827863394581e+00
-1.115436996798022884e+00,-1.505193475439891682e+00,-2.039530613364748834e+00,-1.729559477021497038e+00,-1.314948816962510758e+00,-9.249834841245303529e-01,-8.795717508742915136e-01,-9.632964349465378273e-01,-9.844433270476747877e-01
-1.110460327868078689e+00,-1.495338485157254649e+00,-2.017667474526938065e+00,-1.665236929811907185e+00,-1.242678093918994531e+00,-8.550017981822737312e-01,-8.113881384560883703e-01,-8.920740133226677804e-01,-9.095651569230917000e-01
-1.105483658938134495e+00,-1.485483494874617616e+00,-1.995859315254881583e+00,-1.601556686099441240e+00,-1.171360292148627025e+00,-7.862762926588429124e-01,-7.444932926896616898e-01,-8.220987155904134758e-01,-8.359644274206692316e-01
-1.100506990008190078e+00,-1.475628504591980139e+00,-1.974106135548578056e+00,-1.538516098674408861e+00,-1.100989081776031941e+00,-7.187921925795488498e-01,-6.788698657950322790e-01,-7.533575744863082457e-01,-7.636320731058771072e-01
-1.095530321078245883e+00,-1.465773514309343106e+00,-1.952407935408028816e+00,-1.476112520327129918e+00,-1.031558149407763025e+00,-6.525348360090950095e-01,-6.145006806176964709e-01,-6.858376588006853680e-01,-6.925588601409183864e-01
-1.090553652148301689e+00,-1.455918524026705629e+00,-1.930764714833233420e+00,-1.414343303847912292e+00,-9.630611981322880766e-01,-5.874896736115853280e-01,-5.513687295608415972e-01,-6.195260746873281210e-01,-6.227353931314301150e-01
-1.085576983218357494e+00,-1.446063533744068597e+00,-1.909176473824191644e+00,-1.353205802027072302e+00,-8.954919475199976109e-01,-5.236422682105508208e-01,-4.894571735204635843e-01,-5.544099669518316453e-01,-5.541521218587102116e-01
-1.080600314288413077e+00,-1.436208543461431120e+00,-1.887643212380902824e+00,-1.292697367654917606e+00,-8.288441336232035273e-01,-4.609782943489744156e-01,-4.287493408233316039e-01,-4.904765203187489986e-01,-4.867993478984452560e-01
-1.075623645358468883e+00,-1.426353553178794087e+00,-1.866164930503368513e+00,-1.232815353521769630e+00,-7.631115089761453252e-01,-3.994835378493140077e-01,-3.692287261678393051e-01,-4.277129606776551851e-01,-4.206672311270250320e-01
-1.070646976428524688e+00,-1.416498562896157054e+00,-1.844741628191587601e+00,-1.173557112417935144e+00,-6.982878425949778922e-01,-3.391438953735188555e-01,-3.108789895677093185e-01,-3.661065563082115393e-01,-3.557457961164255944e-01
-1.065670307498580271e+00,-1.406643572613519133e+00,-1.823373305445559200e+00,-1.114919997133726248e+00,-6.343669199777745016e-01,-2.799453739830490839e-01,-2.536839552985727941e-01,-3.056446190843737920e-01,-2.920249384187335595e-01
-1.060693638568636077e+00,-1.396788582330882100e+00,-1.802059962265285975e+00,-1.056901360459464811e+00,-5.713425431045457970e-01,-2.218740906989182804e-01,-1.976276108474381843e-01,-2.463145056578548431e-01,-2.294944307413260276e-01
-1.055716969638691882e+00,-1.386933592048245067e+00,-1.780801598650766815e+00,-9.994985551854569383e-01,-5.092085304372065968e-01,-1.649162720616859090e-01,-1.426941058649857652e-01,-1.881036186208921990e-01,-1.681439290136692022e-01
-1.050740300708747466e+00,-1.377078601765607146e+00,-1.759598214601999722e+00,-9.427089341020153945e-01,-4.479587169195989871e-01,-1.090582536914950218e-01,-8.886775112077271999e-02,-1.309994076485242465e-01,-1.079629783468395443e-01
-1.045763631778803271e+00,-1.367223611482970114e+00,-1.738449810118988026e+00,-8.865298499994578307e-01,-3.875869539774939865e-01,-5.428647984810197613e-02,-3.613301746129682357e-02,-7.498937062042343449e-02,-4.894101888671801431e-02
-1.040786962848859076e+00,-1.357368621200333081e+00,-1.717356385201729507e+00,-8.309586556680947922e-01,-3.280871095185736164e-01,-5.875029908803952594e-04,1.552546522908748727e-02,-2.006105472239838594e-02,8.932608438139422180e-03
-1.035810293918914660e+00,-1.347513630917695604e+00,-1.696317939850223944e+00,-7.759927038982374903e-01,-2.694530679324455003e-01,5.205201666114644965e-02,6.612290906436424365e-02,3.379794247229372939e-02,6.566865627291816609e-02
-1.030833624988970465e+00,-1.337658640635058571e+00,-1.675334474064473111e+00,-7.216293474802040198e-01,-2.116787300906435854e-01,1.036453115692781424e-01,1.156743691901822579e-01,8.659997194172730506e-02,1.212779652962701488e-01
-1.025856956059026270e+00,-1.327803650352421538e+00,-1.654405987844475678e+00,-6.678659392043031495e-01,-1.547580133466163466e-01,1.542055073151313849e-01,1.641947448143286081e-01,1.383573321740939610e-01,1.757714587823734353e-01
-1.020880287129081854e+00,-1.317948660069783617e+00,-1.633532481190230534e+00,-6.146998318608472012e-01,-9.868485153573566815e-02,2.037456230406067270e-01,2.116987802343177627e-01,1.890822681463438792e-01,2.291601372643012613e-01
-1.015903618199137659e+00,-1.308093669787146585e+00,-1.612713954101740788e+00,-5.621283782401553797e-01,-4.345319497530235331e-02,2.522785718878588490e-01,2.582010658621052279e-01,2.387869703225822260e-01,2.814550732977276759e-01
-1.010926949269193464e+00,-1.298238679504509552e+00,-1.591950406579004662e+00,-5.101489311325366760e-01,1.094298953547057432e-02,2.998171614392961537e-01,3.037160392459588021e-01,2.874835736721531587e-01,3.326674063240281920e-01
-1.005950280339249048e+00,-1.288383689221871631e+00,-1.571241838622020603e+00,-4.587588433283014133e-01,6.450971871544862457e-02,3.463740941575443877e-01,3.482579860894359225e-01,3.351841567072330053e-01,3.828083376317327202e-01
-1.000973611409304853e+00,-1.278528698939234598e+00,-1.550588250230791720e+00,-4.079554676177696848e-01,1.172529928015630940e-01,3.919619678254187001e-01,3.918410412674864229e-01,3.819007405398526234e-01,4.318891254153973125e-01
-9.959969424793605475e-01,-1.268673708656597121e+00,-1.529989641405316902e+00,-3.577361567912520357e-01,1.691787955488369133e-01,4.365932759859196821e-01,4.344791898397193375e-01,4.276452879582747779e-01,4.799210799309507891e-01
-9.910202735494162418e-01,-1.258818718373959644e+00,-1.509446012145594818e+00,-3.080982636390579010e-01,2.202930942303696904e-01,4.802804083821987646e-01,4.761862680607689136e-01,4.724297025225436819e-01,5.269155587464916524e-01
-9.860436046194720472e-01,-1.248963728091322611e+00,-1.488957362451627242e+00,-2.590391409515053756e-01,2.706018396373314761e-01,5.230356513975347177e-01,5.169759643877944733e-01,5.162658276791461942e-01,5.728839620876216010e-01
-9.810669356895277415e-01,-1.239108737808685134e+00,-1.468523692323412400e+00,-2.105561415189036722e-01,3.201109660789800970e-01,5.648711884953250273e-01,5.568618204851321085e-01,5.591654458946743178e-01,6.178377282763619638e-01
-9.760902667595835469e-01,-1.229253747526048102e+00,-1.448145001760952288e+00,-1.626466181315695536e-01,3.688263913826428375e-01,6.057991006590437433e-01,5.958572322260473619e-01,6.011402778083376752e-01,6.617883292626600689e-01
-9.711135978296392413e-01,-1.219398757243411069e+00,-1.427821290764245798e+00,-1.153079235798155633e-01,4.167540168937319267e-01,6.458313668322386292e-01,6.339754506916468468e-01,6.422019814032712270e-01,7.047472662476004235e-01
-9.661369288996949356e-01,-1.209543766960773592e+00,-1.407552559333292264e+00,-6.853741065395069221e-02,4.638997274757375444e-01,6.849798643585016666e-01,6.712295831668995127e-01,6.823621511964800268e-01,7.467260653973247786e-01
-9.611602599697507410e-01,-1.199688776678136559e+00,-1.387338807468093238e+00,-2.233243214429370127e-02,5.102693915102235467e-01,7.232563694214386718e-01,7.076325941337928693e-01,7.216323174473291413e-01,7.877362736467443671e-01
-9.561835910398064353e-01,-1.189833786395498638e+00,-1.367180035168647168e+00,2.330965915884641859e-02,5.558688608968378464e-01,7.606725574846640026e-01,7.431973062616328285e-01,7.600239453844839232e-01,8.277894545921307135e-01
-9.512069221098621297e-01,-1.179978796112861605e+00,-1.347076242434955162e+00,6.839151046515357102e-02,6.007039710533006449e-01,7.972400037317630694e-01,7.779364013944529699e-01,7.975484344511509782e-01,8.668971844716086839e-01
-9.462302531799179350e-01,-1.170123805830224573e+00,-1.327027429267017444e+00,1.129157689843158785e-01,6.447805409154157008e-01,8.329701835062806037e-01,8.118624215355745299e-01,8.342171175685537676e-01,9.050710482326771444e-01
-9.412535842499736294e-01,-1.160268815547587096e+00,-1.307033595664832459e+00,1.568850819260205753e-01,6.881043729370638351e-01,8.678744727516949364e-01,8.449877698292826977e-01,8.700412604174959652e-01,9.423226356857991037e-01
-9.362769153200294348e-01,-1.150413825264950063e+00,-1.287094741628401984e+00,2.003020964999533415e-01,7.306812530902015990e-01,9.019641484513931662e-01,8.773247115396356488e-01,9.050320607379164217e-01,9.786635377431563976e-01
-9.313002463900851291e-01,-1.140558834982312586e+00,-1.267210867157724241e+00,2.431694599158040759e-01,7.725169508648687122e-01,9.352503890686565402e-01,9.088853750264154208e-01,9.392006476463377052e-01,1.014105342741673965e+00
-9.263235774601408234e-01,-1.130703844699675553e+00,-1.247381972252801230e+00,2.854898193832546838e-01,8.136172192691761840e-01,9.677442749866276284e-01,9.396817527181913210e-01,9.725580809710648866e-01,1.048659632849367807e+00
-9.213469085301966288e-01,-1.120848854417038076e+00,-1.227608056913631618e+00,3.272658221119943978e-01,8.539877948293200793e-01,9.994567889483005896e-01,9.697257020825302831e-01,1.005115350605063185e+00,1.082337980554152645e+00
-9.163702396002523232e-01,-1.110993864134400599e+00,-1.207889121140215183e+00,3.685001153117117845e-01,8.936343975895724157e-01,1.030398816496491676e+00,9.990289465933284152e-01,1.036883375876370472e+00,1.115151945234184039e+00
-9.113935706703080175e-01,-1.101138873851763123e+00,-1.188225164932552369e+00,4.091953461920927460e-01,9.325627311122838270e-01,1.060581146413816622e+00,1.027603076695272621e+00,1.067873004935949721e+00,1.147113069808838315e+00
-9.064169017403638229e-01,-1.091283883569126090e+00,-1.168616188290644287e+00,4.493541619628209638e-01,9.707784824778800115e-01,1.090014471162670917e+00,1.055459550765435850e+00,1.098095014162870697e+00,1.178232877469461481e+00
-9.014402328104195172e-01,-1.081428893286489057e+00,-1.149062191214489825e+00,4.889792098335865589e-01,1.008287322284869614e+00,1.118709387325210525e+00,1.082609696072010408e+00,1.127560107586712324e+00,1.208522868488979718e+00
-8.964635638804752116e-01,-1.071573903003851580e+00,-1.129563173704088097e+00,5.280731370140766545e-01,1.045094904649839451e+00,1.146676396043325497e+00,1.109064709730152476e+00,1.156278916327059925e+00,1.237994517109489934e+00
-8.914868949505310169e-01,-1.061718912721214547e+00,-1.110119135759441100e+00,5.666385907139751543e-01,1.081206867207449740e+00,1.173925903458617581e+00,1.134835659654975126e+00,1.184261998050001985e+00,1.266659268506958647e+00
